speaker_ID,subset,length,origin_path
S0735,dev,77793,dev/S0735/BAC009S0735W0219.wav
S0751,dev,77793,dev/S0751/BAC009S0751W0304.wav
S0743,dev,77793,dev/S0743/BAC009S0743W0488.wav
S0762,dev,77809,dev/S0762/BAC009S0762W0163.wav
S0756,dev,77823,dev/S0756/BAC009S0756W0135.wav
S0725,dev,77840,dev/S0725/BAC009S0725W0196.wav
S0742,dev,77840,dev/S0742/BAC009S0742W0145.wav
S0755,dev,77840,dev/S0755/BAC009S0755W0377.wav
S0734,dev,77840,dev/S0734/BAC009S0734W0424.wav
S0753,dev,77855,dev/S0753/BAC009S0753W0157.wav
S0733,dev,77855,dev/S0733/BAC009S0733W0457.wav
S0763,dev,77857,dev/S0763/BAC009S0763W0148.wav
S0759,dev,77857,dev/S0759/BAC009S0759W0163.wav
S0733,dev,77858,dev/S0733/BAC009S0733W0293.wav
S0745,dev,77889,dev/S0745/BAC009S0745W0196.wav
S0755,dev,77889,dev/S0755/BAC009S0755W0276.wav
S0763,dev,77902,dev/S0763/BAC009S0763W0351.wav
S0745,dev,77902,dev/S0745/BAC009S0745W0362.wav
S0726,dev,77903,dev/S0726/BAC009S0726W0128.wav
S0754,dev,77904,dev/S0754/BAC009S0754W0287.wav
S0741,dev,77907,dev/S0741/BAC009S0741W0371.wav
S0737,dev,77907,dev/S0737/BAC009S0737W0467.wav
S0739,dev,77918,dev/S0739/BAC009S0739W0373.wav
S0727,dev,77920,dev/S0727/BAC009S0727W0235.wav
S0746,dev,77920,dev/S0746/BAC009S0746W0386.wav
S0753,dev,77922,dev/S0753/BAC009S0753W0311.wav
S0729,dev,77935,dev/S0729/BAC009S0729W0186.wav
S0763,dev,77937,dev/S0763/BAC009S0763W0385.wav
S0738,dev,77951,dev/S0738/BAC009S0738W0232.wav
S0751,dev,77953,dev/S0751/BAC009S0751W0175.wav
S0732,dev,77953,dev/S0732/BAC009S0732W0380.wav
S0753,dev,77969,dev/S0753/BAC009S0753W0305.wav
S0736,dev,78000,dev/S0736/BAC009S0736W0211.wav
S0742,dev,78015,dev/S0742/BAC009S0742W0439.wav
S0760,dev,78017,dev/S0760/BAC009S0760W0128.wav
S0758,dev,78031,dev/S0758/BAC009S0758W0223.wav
S0758,dev,78031,dev/S0758/BAC009S0758W0199.wav
S0741,dev,78031,dev/S0741/BAC009S0741W0407.wav
S0763,dev,78031,dev/S0763/BAC009S0763W0495.wav
S0757,dev,78032,dev/S0757/BAC009S0757W0169.wav
S0737,dev,78047,dev/S0737/BAC009S0737W0485.wav
S0727,dev,78049,dev/S0727/BAC009S0727W0275.wav
S0726,dev,78051,dev/S0726/BAC009S0726W0383.wav
S0749,dev,78062,dev/S0749/BAC009S0749W0389.wav
S0746,dev,78063,dev/S0746/BAC009S0746W0406.wav
S0743,dev,78063,dev/S0743/BAC009S0743W0318.wav
S0731,dev,78064,dev/S0731/BAC009S0731W0305.wav
S0752,dev,78080,dev/S0752/BAC009S0752W0211.wav
S0728,dev,78080,dev/S0728/BAC009S0728W0265.wav
S0739,dev,78094,dev/S0739/BAC009S0739W0295.wav
S0732,dev,78096,dev/S0732/BAC009S0732W0246.wav
S0751,dev,78097,dev/S0751/BAC009S0751W0375.wav
S0739,dev,78111,dev/S0739/BAC009S0739W0159.wav
S0756,dev,78142,dev/S0756/BAC009S0756W0214.wav
S0738,dev,78143,dev/S0738/BAC009S0738W0153.wav
S0759,dev,78160,dev/S0759/BAC009S0759W0363.wav
S0740,dev,78160,dev/S0740/BAC009S0740W0258.wav
S0763,dev,78160,dev/S0763/BAC009S0763W0313.wav
S0763,dev,78160,dev/S0763/BAC009S0763W0369.wav
S0741,dev,78176,dev/S0741/BAC009S0741W0345.wav
S0754,dev,78176,dev/S0754/BAC009S0754W0221.wav
S0753,dev,78176,dev/S0753/BAC009S0753W0131.wav
S0752,dev,78176,dev/S0752/BAC009S0752W0321.wav
S0754,dev,78177,dev/S0754/BAC009S0754W0167.wav
S0730,dev,78191,dev/S0730/BAC009S0730W0322.wav
S0729,dev,78192,dev/S0729/BAC009S0729W0161.wav
S0743,dev,78192,dev/S0743/BAC009S0743W0159.wav
S0746,dev,78193,dev/S0746/BAC009S0746W0258.wav
S0731,dev,78207,dev/S0731/BAC009S0731W0307.wav
S0737,dev,78240,dev/S0737/BAC009S0737W0205.wav
S0734,dev,78240,dev/S0734/BAC009S0734W0197.wav
S0732,dev,78240,dev/S0732/BAC009S0732W0238.wav
S0754,dev,78254,dev/S0754/BAC009S0754W0350.wav
S0740,dev,78254,dev/S0740/BAC009S0740W0333.wav
S0760,dev,78256,dev/S0760/BAC009S0760W0180.wav
S0739,dev,78272,dev/S0739/BAC009S0739W0268.wav
S0736,dev,78285,dev/S0736/BAC009S0736W0468.wav
S0756,dev,78285,dev/S0756/BAC009S0756W0333.wav
S0752,dev,78303,dev/S0752/BAC009S0752W0173.wav
S0735,dev,78305,dev/S0735/BAC009S0735W0186.wav
S0728,dev,78318,dev/S0728/BAC009S0728W0340.wav
S0741,dev,78318,dev/S0741/BAC009S0741W0196.wav
S0724,dev,78320,dev/S0724/BAC009S0724W0205.wav
S0738,dev,78351,dev/S0738/BAC009S0738W0407.wav
S0740,dev,78351,dev/S0740/BAC009S0740W0269.wav
S0738,dev,78352,dev/S0738/BAC009S0738W0424.wav
S0738,dev,78352,dev/S0738/BAC009S0738W0311.wav
S0729,dev,78352,dev/S0729/BAC009S0729W0313.wav
S0750,dev,78367,dev/S0750/BAC009S0750W0191.wav
S0738,dev,78368,dev/S0738/BAC009S0738W0136.wav
S0748,dev,78369,dev/S0748/BAC009S0748W0317.wav
S0745,dev,78383,dev/S0745/BAC009S0745W0375.wav
S0758,dev,78414,dev/S0758/BAC009S0758W0346.wav
S0762,dev,78449,dev/S0762/BAC009S0762W0300.wav
S0756,dev,78449,dev/S0756/BAC009S0756W0451.wav
S0741,dev,78449,dev/S0741/BAC009S0741W0338.wav
S0743,dev,78449,dev/S0743/BAC009S0743W0268.wav
S0743,dev,78449,dev/S0743/BAC009S0743W0444.wav
S0753,dev,78461,dev/S0753/BAC009S0753W0457.wav
S0738,dev,78465,dev/S0738/BAC009S0738W0327.wav
S0760,dev,78465,dev/S0760/BAC009S0760W0358.wav
S0746,dev,78478,dev/S0746/BAC009S0746W0341.wav
S0752,dev,78481,dev/S0752/BAC009S0752W0137.wav
S0740,dev,78496,dev/S0740/BAC009S0740W0384.wav
S0748,dev,78496,dev/S0748/BAC009S0748W0313.wav
S0750,dev,78496,dev/S0750/BAC009S0750W0379.wav
S0737,dev,78496,dev/S0737/BAC009S0737W0386.wav
S0729,dev,78496,dev/S0729/BAC009S0729W0212.wav
S0738,dev,78496,dev/S0738/BAC009S0738W0369.wav
S0750,dev,78496,dev/S0750/BAC009S0750W0188.wav
S0748,dev,78496,dev/S0748/BAC009S0748W0427.wav
S0734,dev,78527,dev/S0734/BAC009S0734W0306.wav
S0737,dev,78527,dev/S0737/BAC009S0737W0190.wav
S0747,dev,78531,dev/S0747/BAC009S0747W0366.wav
S0763,dev,78544,dev/S0763/BAC009S0763W0128.wav
S0760,dev,78545,dev/S0760/BAC009S0760W0236.wav
S0728,dev,78559,dev/S0728/BAC009S0728W0393.wav
S0758,dev,78559,dev/S0758/BAC009S0758W0336.wav
S0755,dev,78561,dev/S0755/BAC009S0755W0314.wav
S0758,dev,78563,dev/S0758/BAC009S0758W0322.wav
S0759,dev,78563,dev/S0759/BAC009S0759W0484.wav
S0724,dev,78574,dev/S0724/BAC009S0724W0466.wav
S0762,dev,78574,dev/S0762/BAC009S0762W0355.wav
S0742,dev,78575,dev/S0742/BAC009S0742W0357.wav
S0724,dev,78578,dev/S0724/BAC009S0724W0396.wav
S0724,dev,78578,dev/S0724/BAC009S0724W0373.wav
S0736,dev,78592,dev/S0736/BAC009S0736W0177.wav
S0754,dev,78605,dev/S0754/BAC009S0754W0377.wav
S0752,dev,78608,dev/S0752/BAC009S0752W0227.wav
S0759,dev,78608,dev/S0759/BAC009S0759W0143.wav
S0754,dev,78609,dev/S0754/BAC009S0754W0366.wav
S0740,dev,78609,dev/S0740/BAC009S0740W0171.wav
S0754,dev,78609,dev/S0754/BAC009S0754W0482.wav
S0737,dev,78621,dev/S0737/BAC009S0737W0406.wav
S0749,dev,78623,dev/S0749/BAC009S0749W0184.wav
S0737,dev,78625,dev/S0737/BAC009S0737W0323.wav
S0737,dev,78625,dev/S0737/BAC009S0737W0477.wav
S0752,dev,78625,dev/S0752/BAC009S0752W0454.wav
S0748,dev,78638,dev/S0748/BAC009S0748W0217.wav
S0726,dev,78654,dev/S0726/BAC009S0726W0214.wav
S0761,dev,78656,dev/S0761/BAC009S0761W0190.wav
S0746,dev,78656,dev/S0746/BAC009S0746W0200.wav
S0735,dev,78656,dev/S0735/BAC009S0735W0149.wav
S0731,dev,78656,dev/S0731/BAC009S0731W0157.wav
S0734,dev,78656,dev/S0734/BAC009S0734W0277.wav
S0761,dev,78657,dev/S0761/BAC009S0761W0208.wav
S0729,dev,78657,dev/S0729/BAC009S0729W0401.wav
S0730,dev,78672,dev/S0730/BAC009S0730W0143.wav
S0758,dev,78672,dev/S0758/BAC009S0758W0152.wav
S0750,dev,78672,dev/S0750/BAC009S0750W0136.wav
S0754,dev,78673,dev/S0754/BAC009S0754W0157.wav
S0757,dev,78674,dev/S0757/BAC009S0757W0245.wav
S0758,dev,78687,dev/S0758/BAC009S0758W0347.wav
S0757,dev,78688,dev/S0757/BAC009S0757W0167.wav
S0728,dev,78691,dev/S0728/BAC009S0728W0433.wav
S0743,dev,78703,dev/S0743/BAC009S0743W0317.wav
S0738,dev,78703,dev/S0738/BAC009S0738W0284.wav
S0741,dev,78720,dev/S0741/BAC009S0741W0186.wav
S0760,dev,78750,dev/S0760/BAC009S0760W0318.wav
S0756,dev,78752,dev/S0756/BAC009S0756W0251.wav
S0763,dev,78754,dev/S0763/BAC009S0763W0320.wav
S0746,dev,78768,dev/S0746/BAC009S0746W0323.wav
S0737,dev,78770,dev/S0737/BAC009S0737W0267.wav
S0754,dev,78785,dev/S0754/BAC009S0754W0492.wav
S0748,dev,78801,dev/S0748/BAC009S0748W0442.wav
S0736,dev,78801,dev/S0736/BAC009S0736W0194.wav
S0744,dev,78801,dev/S0744/BAC009S0744W0332.wav
S0732,dev,78801,dev/S0732/BAC009S0732W0459.wav
S0729,dev,78801,dev/S0729/BAC009S0729W0289.wav
S0739,dev,78813,dev/S0739/BAC009S0739W0422.wav
S0760,dev,78832,dev/S0760/BAC009S0760W0206.wav
S0728,dev,78832,dev/S0728/BAC009S0728W0193.wav
S0763,dev,78832,dev/S0763/BAC009S0763W0273.wav
S0735,dev,78832,dev/S0735/BAC009S0735W0318.wav
S0735,dev,78832,dev/S0735/BAC009S0735W0190.wav
S0750,dev,78832,dev/S0750/BAC009S0750W0249.wav
S0743,dev,78848,dev/S0743/BAC009S0743W0223.wav
S0762,dev,78848,dev/S0762/BAC009S0762W0218.wav
S0751,dev,78879,dev/S0751/BAC009S0751W0293.wav
S0747,dev,78879,dev/S0747/BAC009S0747W0331.wav
S0745,dev,78880,dev/S0745/BAC009S0745W0146.wav
S0747,dev,78883,dev/S0747/BAC009S0747W0308.wav
S0760,dev,78895,dev/S0760/BAC009S0760W0360.wav
S0749,dev,78897,dev/S0749/BAC009S0749W0225.wav
S0733,dev,78910,dev/S0733/BAC009S0733W0419.wav
S0737,dev,78910,dev/S0737/BAC009S0737W0375.wav
S0752,dev,78912,dev/S0752/BAC009S0752W0170.wav
S0746,dev,78914,dev/S0746/BAC009S0746W0484.wav
S0731,dev,78928,dev/S0731/BAC009S0731W0227.wav
S0755,dev,78928,dev/S0755/BAC009S0755W0281.wav
S0761,dev,78943,dev/S0761/BAC009S0761W0231.wav
S0726,dev,78943,dev/S0726/BAC009S0726W0256.wav
S0732,dev,78943,dev/S0732/BAC009S0732W0191.wav
S0729,dev,78943,dev/S0729/BAC009S0729W0299.wav
S0732,dev,78943,dev/S0732/BAC009S0732W0178.wav
S0738,dev,78943,dev/S0738/BAC009S0738W0148.wav
S0762,dev,78977,dev/S0762/BAC009S0762W0493.wav
S0743,dev,78977,dev/S0743/BAC009S0743W0418.wav
S0745,dev,78992,dev/S0745/BAC009S0745W0466.wav
S0759,dev,78992,dev/S0759/BAC009S0759W0165.wav
S0741,dev,78992,dev/S0741/BAC009S0741W0341.wav
S0735,dev,78992,dev/S0735/BAC009S0735W0155.wav
S0754,dev,79008,dev/S0754/BAC009S0754W0205.wav
S0735,dev,79008,dev/S0735/BAC009S0735W0195.wav
S0739,dev,79008,dev/S0739/BAC009S0739W0402.wav
S0747,dev,79039,dev/S0747/BAC009S0747W0339.wav
S0733,dev,79041,dev/S0733/BAC009S0733W0306.wav
S0728,dev,79056,dev/S0728/BAC009S0728W0144.wav
S0734,dev,79059,dev/S0734/BAC009S0734W0469.wav
S0748,dev,79070,dev/S0748/BAC009S0748W0444.wav
S0740,dev,79070,dev/S0740/BAC009S0740W0226.wav
S0732,dev,79074,dev/S0732/BAC009S0732W0454.wav
S0743,dev,79086,dev/S0743/BAC009S0743W0381.wav
S0761,dev,79088,dev/S0761/BAC009S0761W0213.wav
S0725,dev,79090,dev/S0725/BAC009S0725W0332.wav
S0730,dev,79136,dev/S0730/BAC009S0730W0171.wav
S0759,dev,79152,dev/S0759/BAC009S0759W0482.wav
S0753,dev,79168,dev/S0753/BAC009S0753W0176.wav
S0733,dev,79168,dev/S0733/BAC009S0733W0462.wav
S0736,dev,79168,dev/S0736/BAC009S0736W0153.wav
S0746,dev,79185,dev/S0746/BAC009S0746W0280.wav
S0735,dev,79188,dev/S0735/BAC009S0735W0426.wav
S0725,dev,79200,dev/S0725/BAC009S0725W0170.wav
S0728,dev,79200,dev/S0728/BAC009S0728W0157.wav
S0747,dev,79215,dev/S0747/BAC009S0747W0176.wav
S0762,dev,79215,dev/S0762/BAC009S0762W0320.wav
S0761,dev,79217,dev/S0761/BAC009S0761W0173.wav
S0762,dev,79230,dev/S0762/BAC009S0762W0333.wav
S0746,dev,79232,dev/S0746/BAC009S0746W0174.wav
S0762,dev,79233,dev/S0762/BAC009S0762W0200.wav
S0743,dev,79234,dev/S0743/BAC009S0743W0450.wav
S0755,dev,79279,dev/S0755/BAC009S0755W0298.wav
S0749,dev,79311,dev/S0749/BAC009S0749W0139.wav
S0736,dev,79312,dev/S0736/BAC009S0736W0448.wav
S0730,dev,79312,dev/S0730/BAC009S0730W0468.wav
S0760,dev,79312,dev/S0760/BAC009S0760W0397.wav
S0734,dev,79312,dev/S0734/BAC009S0734W0345.wav
S0737,dev,79312,dev/S0737/BAC009S0737W0141.wav
S0736,dev,79312,dev/S0736/BAC009S0736W0378.wav
S0725,dev,79313,dev/S0725/BAC009S0725W0344.wav
S0762,dev,79344,dev/S0762/BAC009S0762W0421.wav
S0728,dev,79344,dev/S0728/BAC009S0728W0181.wav
S0746,dev,79345,dev/S0746/BAC009S0746W0232.wav
S0732,dev,79359,dev/S0732/BAC009S0732W0490.wav
S0751,dev,79359,dev/S0751/BAC009S0751W0374.wav
S0740,dev,79359,dev/S0740/BAC009S0740W0492.wav
S0750,dev,79360,dev/S0750/BAC009S0750W0229.wav
S0754,dev,79360,dev/S0754/BAC009S0754W0133.wav
S0756,dev,79360,dev/S0756/BAC009S0756W0312.wav
S0750,dev,79375,dev/S0750/BAC009S0750W0285.wav
S0726,dev,79390,dev/S0726/BAC009S0726W0457.wav
S0726,dev,79393,dev/S0726/BAC009S0726W0150.wav
S0760,dev,79408,dev/S0760/BAC009S0760W0156.wav
S0740,dev,79422,dev/S0740/BAC009S0740W0460.wav
S0761,dev,79426,dev/S0761/BAC009S0761W0458.wav
S0740,dev,79440,dev/S0740/BAC009S0740W0130.wav
S0740,dev,79441,dev/S0740/BAC009S0740W0198.wav
S0755,dev,79455,dev/S0755/BAC009S0755W0196.wav
S0755,dev,79457,dev/S0755/BAC009S0755W0439.wav
S0757,dev,79487,dev/S0757/BAC009S0757W0181.wav
S0724,dev,79488,dev/S0724/BAC009S0724W0297.wav
S0746,dev,79488,dev/S0746/BAC009S0746W0266.wav
S0732,dev,79488,dev/S0732/BAC009S0732W0188.wav
S0762,dev,79488,dev/S0762/BAC009S0762W0338.wav
S0743,dev,79488,dev/S0743/BAC009S0743W0214.wav
S0744,dev,79488,dev/S0744/BAC009S0744W0381.wav
S0757,dev,79505,dev/S0757/BAC009S0757W0129.wav
S0738,dev,79520,dev/S0738/BAC009S0738W0215.wav
S0754,dev,79521,dev/S0754/BAC009S0754W0137.wav
S0733,dev,79521,dev/S0733/BAC009S0733W0169.wav
S0725,dev,79524,dev/S0725/BAC009S0725W0386.wav
S0726,dev,79535,dev/S0726/BAC009S0726W0248.wav
S0750,dev,79535,dev/S0750/BAC009S0750W0407.wav
S0757,dev,79535,dev/S0757/BAC009S0757W0452.wav
S0726,dev,79551,dev/S0726/BAC009S0726W0412.wav
S0747,dev,79570,dev/S0747/BAC009S0747W0383.wav
S0758,dev,79598,dev/S0758/BAC009S0758W0370.wav
S0743,dev,79599,dev/S0743/BAC009S0743W0142.wav
S0744,dev,79599,dev/S0744/BAC009S0744W0268.wav
S0745,dev,79601,dev/S0745/BAC009S0745W0342.wav
S0744,dev,79602,dev/S0744/BAC009S0744W0370.wav
S0749,dev,79602,dev/S0749/BAC009S0749W0347.wav
S0746,dev,79613,dev/S0746/BAC009S0746W0416.wav
S0743,dev,79617,dev/S0743/BAC009S0743W0480.wav
S0762,dev,79617,dev/S0762/BAC009S0762W0450.wav
S0755,dev,79632,dev/S0755/BAC009S0755W0165.wav
S0733,dev,79632,dev/S0733/BAC009S0733W0186.wav
S0732,dev,79633,dev/S0732/BAC009S0732W0412.wav
S0732,dev,79633,dev/S0732/BAC009S0732W0196.wav
S0737,dev,79633,dev/S0737/BAC009S0737W0247.wav
S0728,dev,79633,dev/S0728/BAC009S0728W0170.wav
S0732,dev,79648,dev/S0732/BAC009S0732W0137.wav
S0731,dev,79648,dev/S0731/BAC009S0731W0134.wav
S0748,dev,79664,dev/S0748/BAC009S0748W0489.wav
S0738,dev,79664,dev/S0738/BAC009S0738W0326.wav
S0748,dev,79664,dev/S0748/BAC009S0748W0291.wav
S0726,dev,79695,dev/S0726/BAC009S0726W0463.wav
S0726,dev,79697,dev/S0726/BAC009S0726W0184.wav
S0727,dev,79711,dev/S0727/BAC009S0727W0373.wav
S0744,dev,79713,dev/S0744/BAC009S0744W0245.wav
S0744,dev,79715,dev/S0744/BAC009S0744W0392.wav
S0734,dev,79726,dev/S0734/BAC009S0734W0419.wav
S0762,dev,79729,dev/S0762/BAC009S0762W0209.wav
S0762,dev,79730,dev/S0762/BAC009S0762W0394.wav
S0758,dev,79742,dev/S0758/BAC009S0758W0320.wav
S0736,dev,79742,dev/S0736/BAC009S0736W0371.wav
S0749,dev,79744,dev/S0749/BAC009S0749W0291.wav
S0736,dev,79744,dev/S0736/BAC009S0736W0188.wav
S0762,dev,79744,dev/S0762/BAC009S0762W0180.wav
S0762,dev,79746,dev/S0762/BAC009S0762W0286.wav
S0737,dev,79758,dev/S0737/BAC009S0737W0310.wav
S0746,dev,79759,dev/S0746/BAC009S0746W0248.wav
S0724,dev,79762,dev/S0724/BAC009S0724W0241.wav
S0740,dev,79775,dev/S0740/BAC009S0740W0203.wav
S0757,dev,79777,dev/S0757/BAC009S0757W0489.wav
S0731,dev,79793,dev/S0731/BAC009S0731W0420.wav
S0729,dev,79809,dev/S0729/BAC009S0729W0179.wav
S0742,dev,79824,dev/S0742/BAC009S0742W0334.wav
S0755,dev,79824,dev/S0755/BAC009S0755W0188.wav
S0755,dev,79824,dev/S0755/BAC009S0755W0329.wav
S0726,dev,79840,dev/S0726/BAC009S0726W0219.wav
S0752,dev,79840,dev/S0752/BAC009S0752W0473.wav
S0756,dev,79856,dev/S0756/BAC009S0756W0150.wav
S0725,dev,79856,dev/S0725/BAC009S0725W0411.wav
S0749,dev,79871,dev/S0749/BAC009S0749W0134.wav
S0735,dev,79871,dev/S0735/BAC009S0735W0476.wav
S0734,dev,79871,dev/S0734/BAC009S0734W0323.wav
S0760,dev,79871,dev/S0760/BAC009S0760W0494.wav
S0759,dev,79871,dev/S0759/BAC009S0759W0460.wav
S0749,dev,79872,dev/S0749/BAC009S0749W0163.wav
S0724,dev,79887,dev/S0724/BAC009S0724W0250.wav
S0739,dev,79904,dev/S0739/BAC009S0739W0141.wav
S0746,dev,79905,dev/S0746/BAC009S0746W0367.wav
S0763,dev,79918,dev/S0763/BAC009S0763W0368.wav
S0747,dev,79918,dev/S0747/BAC009S0747W0371.wav
S0747,dev,79938,dev/S0747/BAC009S0747W0479.wav
S0748,dev,79949,dev/S0748/BAC009S0748W0398.wav
S0744,dev,79951,dev/S0744/BAC009S0744W0269.wav
S0729,dev,79951,dev/S0729/BAC009S0729W0181.wav
S0748,dev,79952,dev/S0748/BAC009S0748W0136.wav
S0729,dev,79953,dev/S0729/BAC009S0729W0332.wav
S0744,dev,79953,dev/S0744/BAC009S0744W0429.wav
S0725,dev,79968,dev/S0725/BAC009S0725W0127.wav
S0745,dev,79969,dev/S0745/BAC009S0745W0209.wav
S0758,dev,79983,dev/S0758/BAC009S0758W0220.wav
S0745,dev,79984,dev/S0745/BAC009S0745W0176.wav
S0751,dev,79984,dev/S0751/BAC009S0751W0418.wav
S0725,dev,79984,dev/S0725/BAC009S0725W0415.wav
S0762,dev,80000,dev/S0762/BAC009S0762W0428.wav
S0734,dev,80000,dev/S0734/BAC009S0734W0381.wav
S0758,dev,80000,dev/S0758/BAC009S0758W0169.wav
S0752,dev,80000,dev/S0752/BAC009S0752W0221.wav
S0763,dev,80000,dev/S0763/BAC009S0763W0226.wav
S0736,dev,80000,dev/S0736/BAC009S0736W0354.wav
S0762,dev,80000,dev/S0762/BAC009S0762W0131.wav
S0746,dev,80000,dev/S0746/BAC009S0746W0137.wav
S0755,dev,80000,dev/S0755/BAC009S0755W0156.wav
S0762,dev,80000,dev/S0762/BAC009S0762W0486.wav
S0736,dev,80000,dev/S0736/BAC009S0736W0459.wav
S0763,dev,80000,dev/S0763/BAC009S0763W0338.wav
S0755,dev,80000,dev/S0755/BAC009S0755W0374.wav
S0742,dev,80000,dev/S0742/BAC009S0742W0286.wav
S0755,dev,80000,dev/S0755/BAC009S0755W0326.wav
S0755,dev,80000,dev/S0755/BAC009S0755W0464.wav
S0752,dev,80000,dev/S0752/BAC009S0752W0213.wav
S0759,dev,80000,dev/S0759/BAC009S0759W0389.wav
S0740,dev,80000,dev/S0740/BAC009S0740W0175.wav
S0736,dev,80000,dev/S0736/BAC009S0736W0203.wav
S0740,dev,80000,dev/S0740/BAC009S0740W0307.wav
S0738,dev,80000,dev/S0738/BAC009S0738W0479.wav
S0724,dev,80000,dev/S0724/BAC009S0724W0178.wav
S0759,dev,80000,dev/S0759/BAC009S0759W0343.wav
S0754,dev,80016,dev/S0754/BAC009S0754W0353.wav
S0724,dev,80016,dev/S0724/BAC009S0724W0269.wav
S0754,dev,80016,dev/S0754/BAC009S0754W0234.wav
S0742,dev,80016,dev/S0742/BAC009S0742W0294.wav
S0740,dev,80020,dev/S0740/BAC009S0740W0364.wav
S0746,dev,80047,dev/S0746/BAC009S0746W0430.wav
S0753,dev,80047,dev/S0753/BAC009S0753W0234.wav
S0750,dev,80062,dev/S0750/BAC009S0750W0323.wav
S0744,dev,80063,dev/S0744/BAC009S0744W0170.wav
S0737,dev,80065,dev/S0737/BAC009S0737W0231.wav
S0745,dev,80080,dev/S0745/BAC009S0745W0148.wav
S0731,dev,80094,dev/S0731/BAC009S0731W0341.wav
S0745,dev,80094,dev/S0745/BAC009S0745W0379.wav
S0731,dev,80094,dev/S0731/BAC009S0731W0422.wav
S0748,dev,80095,dev/S0748/BAC009S0748W0230.wav
S0727,dev,80095,dev/S0727/BAC009S0727W0253.wav
S0746,dev,80096,dev/S0746/BAC009S0746W0145.wav
S0741,dev,80111,dev/S0741/BAC009S0741W0213.wav
S0734,dev,80113,dev/S0734/BAC009S0734W0455.wav
S0756,dev,80113,dev/S0756/BAC009S0756W0330.wav
S0761,dev,80127,dev/S0761/BAC009S0761W0216.wav
S0743,dev,80129,dev/S0743/BAC009S0743W0251.wav
S0724,dev,80129,dev/S0724/BAC009S0724W0209.wav
S0758,dev,80129,dev/S0758/BAC009S0758W0338.wav
S0726,dev,80140,dev/S0726/BAC009S0726W0489.wav
S0751,dev,80144,dev/S0751/BAC009S0751W0370.wav
S0726,dev,80144,dev/S0726/BAC009S0726W0238.wav
S0757,dev,80145,dev/S0757/BAC009S0757W0233.wav
S0754,dev,80191,dev/S0754/BAC009S0754W0443.wav
S0742,dev,80192,dev/S0742/BAC009S0742W0142.wav
S0741,dev,80222,dev/S0741/BAC009S0741W0332.wav
S0740,dev,80254,dev/S0740/BAC009S0740W0443.wav
S0748,dev,80254,dev/S0748/BAC009S0748W0366.wav
S0756,dev,80256,dev/S0756/BAC009S0756W0198.wav
S0762,dev,80256,dev/S0762/BAC009S0762W0194.wav
S0758,dev,80256,dev/S0758/BAC009S0758W0206.wav
S0762,dev,80256,dev/S0762/BAC009S0762W0235.wav
S0724,dev,80271,dev/S0724/BAC009S0724W0289.wav
S0747,dev,80273,dev/S0747/BAC009S0747W0307.wav
S0734,dev,80274,dev/S0734/BAC009S0734W0343.wav
S0749,dev,80289,dev/S0749/BAC009S0749W0313.wav
S0749,dev,80305,dev/S0749/BAC009S0749W0318.wav
S0757,dev,80305,dev/S0757/BAC009S0757W0312.wav
S0757,dev,80305,dev/S0757/BAC009S0757W0143.wav
S0753,dev,80320,dev/S0753/BAC009S0753W0375.wav
S0737,dev,80336,dev/S0737/BAC009S0737W0365.wav
S0736,dev,80336,dev/S0736/BAC009S0736W0310.wav
S0740,dev,80367,dev/S0740/BAC009S0740W0291.wav
S0742,dev,80383,dev/S0742/BAC009S0742W0470.wav
S0742,dev,80383,dev/S0742/BAC009S0742W0371.wav
S0760,dev,80383,dev/S0760/BAC009S0760W0223.wav
S0762,dev,80384,dev/S0762/BAC009S0762W0154.wav
S0743,dev,80385,dev/S0743/BAC009S0743W0217.wav
S0760,dev,80385,dev/S0760/BAC009S0760W0219.wav
S0756,dev,80398,dev/S0756/BAC009S0756W0369.wav
S0725,dev,80414,dev/S0725/BAC009S0725W0413.wav
S0725,dev,80414,dev/S0725/BAC009S0725W0427.wav
S0730,dev,80416,dev/S0730/BAC009S0730W0147.wav
S0725,dev,80416,dev/S0725/BAC009S0725W0181.wav
S0750,dev,80416,dev/S0750/BAC009S0750W0257.wav
S0744,dev,80416,dev/S0744/BAC009S0744W0334.wav
S0761,dev,80418,dev/S0761/BAC009S0761W0312.wav
S0750,dev,80432,dev/S0750/BAC009S0750W0204.wav
S0726,dev,80434,dev/S0726/BAC009S0726W0243.wav
S0749,dev,80448,dev/S0749/BAC009S0749W0154.wav
S0760,dev,80449,dev/S0760/BAC009S0760W0471.wav
S0739,dev,80449,dev/S0739/BAC009S0739W0364.wav
S0745,dev,80465,dev/S0745/BAC009S0745W0393.wav
S0746,dev,80465,dev/S0746/BAC009S0746W0385.wav
S0739,dev,80465,dev/S0739/BAC009S0739W0478.wav
S0757,dev,80478,dev/S0757/BAC009S0757W0267.wav
S0727,dev,80479,dev/S0727/BAC009S0727W0155.wav
S0736,dev,80480,dev/S0736/BAC009S0736W0442.wav
S0752,dev,80480,dev/S0752/BAC009S0752W0185.wav
S0732,dev,80480,dev/S0732/BAC009S0732W0301.wav
S0736,dev,80480,dev/S0736/BAC009S0736W0479.wav
S0728,dev,80496,dev/S0728/BAC009S0728W0410.wav
S0762,dev,80512,dev/S0762/BAC009S0762W0152.wav
S0743,dev,80512,dev/S0743/BAC009S0743W0295.wav
