mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0742W0482_BAC009S0755W0177,dev/S0742/BAC009S0742W0482.wav,1.4308973669449967,dev/S0755/BAC009S0755W0177.wav,0.9291257440627008
BAC009S0753W0341_BAC009S0728W0465,dev/S0753/BAC009S0753W0341.wav,0.9555779706450924,dev/S0728/BAC009S0728W0465.wav,4.950082829743128
BAC009S0742W0211_BAC009S0731W0235,dev/S0742/BAC009S0742W0211.wav,0.860935625973856,dev/S0731/BAC009S0731W0235.wav,1.8165509885803055
BAC009S0742W0147_BAC009S0724W0454,dev/S0742/BAC009S0742W0147.wav,0.8923276116342597,dev/S0724/BAC009S0724W0454.wav,2.288236854533415
BAC009S0762W0311_BAC009S0742W0359,dev/S0762/BAC009S0762W0311.wav,2.1498226937951137,dev/S0742/BAC009S0742W0359.wav,1.3851055975332636
BAC009S0725W0425_BAC009S0740W0158,dev/S0725/BAC009S0725W0425.wav,0.4391740311137954,dev/S0740/BAC009S0740W0158.wav,3.4947110047396652
BAC009S0727W0283_BAC009S0735W0192,dev/S0727/BAC009S0727W0283.wav,2.827528448449389,dev/S0735/BAC009S0735W0192.wav,2.5900368666017966
BAC009S0747W0375_BAC009S0749W0155,dev/S0747/BAC009S0747W0375.wav,1.217658054898486,dev/S0749/BAC009S0749W0155.wav,1.7995713058721072
BAC009S0738W0451_BAC009S0748W0172,dev/S0738/BAC009S0738W0451.wav,2.9650955331839497,dev/S0748/BAC009S0748W0172.wav,2.4300696630732705
BAC009S0724W0411_BAC009S0746W0304,dev/S0724/BAC009S0724W0411.wav,1.2785384669231574,dev/S0746/BAC009S0746W0304.wav,0.5134183126083096
BAC009S0727W0146_BAC009S0750W0375,dev/S0727/BAC009S0727W0146.wav,1.7411466996144873,dev/S0750/BAC009S0750W0375.wav,2.941422434181955
BAC009S0760W0428_BAC009S0754W0466,dev/S0760/BAC009S0760W0428.wav,2.717988258030856,dev/S0754/BAC009S0754W0466.wav,1.261034970636584
BAC009S0756W0249_BAC009S0755W0394,dev/S0756/BAC009S0756W0249.wav,1.5000615064745528,dev/S0755/BAC009S0755W0394.wav,1.6541822637721926
BAC009S0752W0359_BAC009S0737W0217,dev/S0752/BAC009S0752W0359.wav,2.035880318626734,dev/S0737/BAC009S0737W0217.wav,1.3330980362434677
BAC009S0758W0207_BAC009S0754W0331,dev/S0758/BAC009S0758W0207.wav,1.5209007130813108,dev/S0754/BAC009S0754W0331.wav,1.4239061053508388
BAC009S0745W0145_BAC009S0754W0183,dev/S0745/BAC009S0745W0145.wav,1.2745094271920816,dev/S0754/BAC009S0754W0183.wav,1.0157052292681779
BAC009S0751W0129_BAC009S0738W0238,dev/S0751/BAC009S0751W0129.wav,1.995866785419551,dev/S0738/BAC009S0738W0238.wav,2.5122387521076184
BAC009S0751W0128_BAC009S0749W0170,dev/S0751/BAC009S0751W0128.wav,1.4175419772912643,dev/S0749/BAC009S0749W0170.wav,2.413223740542822
BAC009S0732W0449_BAC009S0748W0356,dev/S0732/BAC009S0732W0449.wav,0.9735823736248044,dev/S0748/BAC009S0748W0356.wav,1.2098583197411703
BAC009S0724W0253_BAC009S0750W0223,dev/S0724/BAC009S0724W0253.wav,1.5170495524495549,dev/S0750/BAC009S0750W0223.wav,1.0026553708724415
BAC009S0745W0455_BAC009S0729W0477,dev/S0745/BAC009S0745W0455.wav,1.06715534067384,dev/S0729/BAC009S0729W0477.wav,1.093201867515492
BAC009S0729W0129_BAC009S0748W0427,dev/S0729/BAC009S0729W0129.wav,1.3904758670262427,dev/S0748/BAC009S0748W0427.wav,0.8915247923440238
BAC009S0728W0269_BAC009S0748W0227,dev/S0728/BAC009S0728W0269.wav,3.0184542836813844,dev/S0748/BAC009S0748W0227.wav,0.9896635327328376
BAC009S0740W0243_BAC009S0750W0182,dev/S0740/BAC009S0740W0243.wav,2.007283000966225,dev/S0750/BAC009S0750W0182.wav,1.4470977706244352
BAC009S0727W0121_BAC009S0753W0338,dev/S0727/BAC009S0727W0121.wav,2.3807234998177904,dev/S0753/BAC009S0753W0338.wav,1.578153855326838
BAC009S0759W0204_BAC009S0749W0240,dev/S0759/BAC009S0759W0204.wav,3.100434977318952,dev/S0749/BAC009S0749W0240.wav,1.8762759819262746
BAC009S0734W0153_BAC009S0742W0490,dev/S0734/BAC009S0734W0153.wav,1.3300510668885333,dev/S0742/BAC009S0742W0490.wav,1.8792915227927933
BAC009S0733W0171_BAC009S0730W0270,dev/S0733/BAC009S0733W0171.wav,0.8287248604465103,dev/S0730/BAC009S0730W0270.wav,1.5469150524479685
BAC009S0731W0133_BAC009S0744W0356,dev/S0731/BAC009S0731W0133.wav,2.874618935001274,dev/S0744/BAC009S0744W0356.wav,2.054610214576165
BAC009S0754W0197_BAC009S0751W0440,dev/S0754/BAC009S0754W0197.wav,0.5382353717307966,dev/S0751/BAC009S0751W0440.wav,2.1605675217032334
BAC009S0741W0245_BAC009S0748W0158,dev/S0741/BAC009S0741W0245.wav,1.2958090215351803,dev/S0748/BAC009S0748W0158.wav,2.0298582587795746
BAC009S0730W0130_BAC009S0742W0444,dev/S0730/BAC009S0730W0130.wav,1.8962714855088607,dev/S0742/BAC009S0742W0444.wav,1.3280547675589391
BAC009S0743W0384_BAC009S0761W0222,dev/S0743/BAC009S0743W0384.wav,1.3009519755272174,dev/S0761/BAC009S0761W0222.wav,1.3421784638483478
BAC009S0740W0342_BAC009S0727W0141,dev/S0740/BAC009S0740W0342.wav,1.3229808751608851,dev/S0727/BAC009S0727W0141.wav,2.6017225112301814
BAC009S0756W0469_BAC009S0763W0367,dev/S0756/BAC009S0756W0469.wav,1.6897402906460754,dev/S0763/BAC009S0763W0367.wav,1.8496737377489845
BAC009S0724W0281_BAC009S0745W0387,dev/S0724/BAC009S0724W0281.wav,0.8730201161166307,dev/S0745/BAC009S0745W0387.wav,1.5546839124931717
BAC009S0750W0243_BAC009S0755W0390,dev/S0750/BAC009S0750W0243.wav,0.8055890679246952,dev/S0755/BAC009S0755W0390.wav,0.9365133019311604
BAC009S0732W0294_BAC009S0726W0263,dev/S0732/BAC009S0732W0294.wav,1.8558726231151867,dev/S0726/BAC009S0726W0263.wav,4.575543879622123
BAC009S0762W0220_BAC009S0754W0253,dev/S0762/BAC009S0762W0220.wav,1.6257191692800197,dev/S0754/BAC009S0754W0253.wav,0.8061382623737905
BAC009S0744W0346_BAC009S0725W0228,dev/S0744/BAC009S0744W0346.wav,1.6175170019790506,dev/S0725/BAC009S0725W0228.wav,0.5808134048836822
BAC009S0734W0301_BAC009S0728W0346,dev/S0734/BAC009S0734W0301.wav,0.9033266930596158,dev/S0728/BAC009S0728W0346.wav,2.7317712436042716
BAC009S0735W0478_BAC009S0744W0266,dev/S0735/BAC009S0735W0478.wav,3.9476248918848373,dev/S0744/BAC009S0744W0266.wav,2.842664976244442
BAC009S0752W0387_BAC009S0731W0337,dev/S0752/BAC009S0752W0387.wav,1.1969072905967562,dev/S0731/BAC009S0731W0337.wav,1.4691186175908693
BAC009S0757W0168_BAC009S0737W0256,dev/S0757/BAC009S0757W0168.wav,1.2399249100264338,dev/S0737/BAC009S0737W0256.wav,1.564163812139219
BAC009S0743W0258_BAC009S0734W0216,dev/S0743/BAC009S0743W0258.wav,1.2953513851348577,dev/S0734/BAC009S0734W0216.wav,0.589842015367446
BAC009S0754W0425_BAC009S0731W0239,dev/S0754/BAC009S0754W0425.wav,0.9476698627113921,dev/S0731/BAC009S0731W0239.wav,2.049364796509812
BAC009S0762W0478_BAC009S0758W0425,dev/S0762/BAC009S0762W0478.wav,5.386656244657595,dev/S0758/BAC009S0758W0425.wav,1.5160589218127465
BAC009S0749W0186_BAC009S0756W0435,dev/S0749/BAC009S0749W0186.wav,3.0042500812860222,dev/S0756/BAC009S0756W0435.wav,1.3826792352439659
BAC009S0756W0443_BAC009S0726W0412,dev/S0756/BAC009S0756W0443.wav,0.8920118234770799,dev/S0726/BAC009S0726W0412.wav,3.454282011392208
BAC009S0753W0310_BAC009S0740W0172,dev/S0753/BAC009S0753W0310.wav,2.1206111953126774,dev/S0740/BAC009S0740W0172.wav,2.0121553159897347
BAC009S0754W0316_BAC009S0736W0472,dev/S0754/BAC009S0754W0316.wav,1.2321290918613386,dev/S0736/BAC009S0736W0472.wav,0.9117272567989624
BAC009S0744W0219_BAC009S0725W0161,dev/S0744/BAC009S0744W0219.wav,1.1785564364856602,dev/S0725/BAC009S0725W0161.wav,0.625338971685495
BAC009S0761W0403_BAC009S0760W0470,dev/S0761/BAC009S0761W0403.wav,2.112625329904935,dev/S0760/BAC009S0760W0470.wav,3.286378612675209
BAC009S0759W0345_BAC009S0755W0329,dev/S0759/BAC009S0759W0345.wav,2.6889314573395904,dev/S0755/BAC009S0755W0329.wav,1.9082404718728505
BAC009S0732W0437_BAC009S0750W0134,dev/S0732/BAC009S0732W0437.wav,1.4008916643719014,dev/S0750/BAC009S0750W0134.wav,2.3888129984460122
BAC009S0735W0491_BAC009S0731W0180,dev/S0735/BAC009S0735W0491.wav,3.2232344321165054,dev/S0731/BAC009S0731W0180.wav,1.2776891110397848
BAC009S0725W0128_BAC009S0742W0329,dev/S0725/BAC009S0725W0128.wav,0.403763756194762,dev/S0742/BAC009S0742W0329.wav,1.2456120311489767
BAC009S0746W0208_BAC009S0730W0218,dev/S0746/BAC009S0746W0208.wav,0.5742998079495234,dev/S0730/BAC009S0730W0218.wav,1.1997970568142522
BAC009S0742W0296_BAC009S0754W0427,dev/S0742/BAC009S0742W0296.wav,1.3162307524040104,dev/S0754/BAC009S0754W0427.wav,1.6310449981440842
BAC009S0754W0255_BAC009S0757W0368,dev/S0754/BAC009S0754W0255.wav,1.7539785171442621,dev/S0757/BAC009S0757W0368.wav,2.3858778252436608
BAC009S0752W0394_BAC009S0739W0383,dev/S0752/BAC009S0752W0394.wav,0.8204682519853498,dev/S0739/BAC009S0739W0383.wav,1.3972901192209901
BAC009S0762W0352_BAC009S0740W0376,dev/S0762/BAC009S0762W0352.wav,2.7772469403442144,dev/S0740/BAC009S0740W0376.wav,1.8233458938773384
BAC009S0735W0206_BAC009S0745W0357,dev/S0735/BAC009S0735W0206.wav,3.3154525372220514,dev/S0745/BAC009S0745W0357.wav,1.3385067167765252
BAC009S0753W0253_BAC009S0739W0195,dev/S0753/BAC009S0753W0253.wav,0.9737957736666403,dev/S0739/BAC009S0739W0195.wav,1.05130136620061
BAC009S0763W0160_BAC009S0748W0447,dev/S0763/BAC009S0763W0160.wav,1.7991409399636873,dev/S0748/BAC009S0748W0447.wav,0.8750315943461301
BAC009S0740W0140_BAC009S0729W0495,dev/S0740/BAC009S0740W0140.wav,3.34314800141143,dev/S0729/BAC009S0729W0495.wav,1.6180570151679794
BAC009S0734W0289_BAC009S0762W0298,dev/S0734/BAC009S0734W0289.wav,0.9578396143069198,dev/S0762/BAC009S0762W0298.wav,1.9156456139936313
BAC009S0746W0242_BAC009S0737W0474,dev/S0746/BAC009S0746W0242.wav,0.599829086634656,dev/S0737/BAC009S0737W0474.wav,1.1305202218696406
BAC009S0736W0327_BAC009S0747W0351,dev/S0736/BAC009S0736W0327.wav,1.0367097808898889,dev/S0747/BAC009S0747W0351.wav,1.6869415148925275
BAC009S0752W0239_BAC009S0729W0466,dev/S0752/BAC009S0752W0239.wav,2.007752199031839,dev/S0729/BAC009S0729W0466.wav,1.3460688500388935
BAC009S0740W0324_BAC009S0751W0343,dev/S0740/BAC009S0740W0324.wav,1.489477876020313,dev/S0751/BAC009S0751W0343.wav,1.6493737472734484
BAC009S0741W0327_BAC009S0732W0363,dev/S0741/BAC009S0741W0327.wav,0.8843017266069305,dev/S0732/BAC009S0732W0363.wav,0.9497551984684945
BAC009S0727W0430_BAC009S0749W0135,dev/S0727/BAC009S0727W0430.wav,1.0674274027901547,dev/S0749/BAC009S0749W0135.wav,0.9201496905421351
BAC009S0739W0242_BAC009S0746W0188,dev/S0739/BAC009S0739W0242.wav,1.2995054640795936,dev/S0746/BAC009S0746W0188.wav,1.1147991320278252
BAC009S0760W0288_BAC009S0743W0251,dev/S0760/BAC009S0760W0288.wav,1.3395292667303613,dev/S0743/BAC009S0743W0251.wav,1.136079079439491
BAC009S0751W0209_BAC009S0757W0406,dev/S0751/BAC009S0751W0209.wav,1.560583098101565,dev/S0757/BAC009S0757W0406.wav,2.1530720474175005
BAC009S0747W0483_BAC009S0746W0182,dev/S0747/BAC009S0747W0483.wav,2.748225672640081,dev/S0746/BAC009S0746W0182.wav,0.5531775344516513
BAC009S0747W0219_BAC009S0724W0397,dev/S0747/BAC009S0747W0219.wav,1.3758221834573536,dev/S0724/BAC009S0724W0397.wav,2.3912177139557884
BAC009S0734W0400_BAC009S0753W0269,dev/S0734/BAC009S0734W0400.wav,0.5614374807324403,dev/S0753/BAC009S0753W0269.wav,1.243159161548916
BAC009S0755W0264_BAC009S0747W0362,dev/S0755/BAC009S0755W0264.wav,0.9025599882651318,dev/S0747/BAC009S0747W0362.wav,0.9126044387738668
BAC009S0725W0392_BAC009S0760W0175,dev/S0725/BAC009S0725W0392.wav,0.6382379619410417,dev/S0760/BAC009S0760W0175.wav,1.5376950367868238
BAC009S0738W0235_BAC009S0750W0362,dev/S0738/BAC009S0738W0235.wav,2.2838793144753526,dev/S0750/BAC009S0750W0362.wav,1.9428841073817245
BAC009S0734W0121_BAC009S0762W0268,dev/S0734/BAC009S0734W0121.wav,1.345634818782458,dev/S0762/BAC009S0762W0268.wav,1.3909795089656913
BAC009S0753W0311_BAC009S0738W0404,dev/S0753/BAC009S0753W0311.wav,1.5401123781840194,dev/S0738/BAC009S0738W0404.wav,1.6154041320051136
BAC009S0749W0427_BAC009S0762W0390,dev/S0749/BAC009S0749W0427.wav,2.615623727677494,dev/S0762/BAC009S0762W0390.wav,3.7148278163062924
BAC009S0743W0464_BAC009S0750W0190,dev/S0743/BAC009S0743W0464.wav,2.089398632303571,dev/S0750/BAC009S0750W0190.wav,1.1935025570717335
BAC009S0758W0441_BAC009S0739W0481,dev/S0758/BAC009S0758W0441.wav,1.2951427559336472,dev/S0739/BAC009S0739W0481.wav,0.9310594844898319
BAC009S0745W0351_BAC009S0748W0345,dev/S0745/BAC009S0745W0351.wav,1.4258021215585919,dev/S0748/BAC009S0748W0345.wav,0.816463357401242
BAC009S0736W0291_BAC009S0755W0334,dev/S0736/BAC009S0736W0291.wav,1.0792806042229408,dev/S0755/BAC009S0755W0334.wav,2.5840776264721885
BAC009S0752W0279_BAC009S0739W0272,dev/S0752/BAC009S0752W0279.wav,3.1248209585289914,dev/S0739/BAC009S0739W0272.wav,1.9505704647488094
BAC009S0753W0219_BAC009S0735W0361,dev/S0753/BAC009S0753W0219.wav,1.796195665869702,dev/S0735/BAC009S0735W0361.wav,4.18875646789865
BAC009S0736W0308_BAC009S0758W0438,dev/S0736/BAC009S0736W0308.wav,1.1492303602733678,dev/S0758/BAC009S0758W0438.wav,2.2136609713506936
BAC009S0725W0297_BAC009S0738W0494,dev/S0725/BAC009S0725W0297.wav,0.8218280535560529,dev/S0738/BAC009S0738W0494.wav,2.1941459151592593
BAC009S0760W0138_BAC009S0739W0237,dev/S0760/BAC009S0760W0138.wav,1.245451125929686,dev/S0739/BAC009S0739W0237.wav,1.7786679070807683
BAC009S0738W0367_BAC009S0750W0173,dev/S0738/BAC009S0738W0367.wav,2.7240221524474624,dev/S0750/BAC009S0750W0173.wav,2.2563390577195985
BAC009S0734W0387_BAC009S0753W0305,dev/S0734/BAC009S0734W0387.wav,0.5381939928366878,dev/S0753/BAC009S0753W0305.wav,2.4516661462690723
BAC009S0745W0190_BAC009S0760W0281,dev/S0745/BAC009S0745W0190.wav,0.929612030245982,dev/S0760/BAC009S0760W0281.wav,1.305237074215705
BAC009S0760W0183_BAC009S0729W0458,dev/S0760/BAC009S0760W0183.wav,1.8575755389942652,dev/S0729/BAC009S0729W0458.wav,1.3655228602102942
BAC009S0746W0235_BAC009S0761W0397,dev/S0746/BAC009S0746W0235.wav,0.48217416148118286,dev/S0761/BAC009S0761W0397.wav,3.7491941031926106
BAC009S0757W0462_BAC009S0740W0251,dev/S0757/BAC009S0757W0462.wav,2.13440701782395,dev/S0740/BAC009S0740W0251.wav,2.457276108808638
BAC009S0761W0180_BAC009S0726W0384,dev/S0761/BAC009S0761W0180.wav,2.017959584883513,dev/S0726/BAC009S0726W0384.wav,3.9533967776463266
BAC009S0726W0371_BAC009S0727W0305,dev/S0726/BAC009S0726W0371.wav,6.022628342511238,dev/S0727/BAC009S0727W0305.wav,1.7064044390310855
BAC009S0736W0310_BAC009S0750W0383,dev/S0736/BAC009S0736W0310.wav,1.746093750194821,dev/S0750/BAC009S0750W0383.wav,4.390078553563291
BAC009S0753W0403_BAC009S0739W0487,dev/S0753/BAC009S0753W0403.wav,2.36319661675117,dev/S0739/BAC009S0739W0487.wav,0.9307208758637475
BAC009S0728W0188_BAC009S0745W0295,dev/S0728/BAC009S0728W0188.wav,1.8735854672621781,dev/S0745/BAC009S0745W0295.wav,1.2044359399349696
BAC009S0746W0155_BAC009S0754W0452,dev/S0746/BAC009S0746W0155.wav,0.8976247940881417,dev/S0754/BAC009S0754W0452.wav,1.1427212844903425
BAC009S0724W0203_BAC009S0741W0408,dev/S0724/BAC009S0724W0203.wav,0.8780475200194763,dev/S0741/BAC009S0741W0408.wav,2.075952528223773
BAC009S0727W0376_BAC009S0757W0276,dev/S0727/BAC009S0727W0376.wav,2.9138638993204515,dev/S0757/BAC009S0757W0276.wav,1.3204139414042793
BAC009S0740W0235_BAC009S0727W0161,dev/S0740/BAC009S0740W0235.wav,3.6862511553289927,dev/S0727/BAC009S0727W0161.wav,1.808951743682405
BAC009S0731W0301_BAC009S0727W0491,dev/S0731/BAC009S0731W0301.wav,1.1245361466314776,dev/S0727/BAC009S0727W0491.wav,3.002150089757846
BAC009S0728W0461_BAC009S0743W0269,dev/S0728/BAC009S0728W0461.wav,4.721288704544203,dev/S0743/BAC009S0743W0269.wav,1.7118279903607974
BAC009S0734W0417_BAC009S0743W0141,dev/S0734/BAC009S0734W0417.wav,1.754870763637979,dev/S0743/BAC009S0743W0141.wav,1.1242793856232944
BAC009S0762W0197_BAC009S0749W0307,dev/S0762/BAC009S0762W0197.wav,1.570144505545979,dev/S0749/BAC009S0749W0307.wav,2.22452666264502
BAC009S0735W0205_BAC009S0755W0297,dev/S0735/BAC009S0735W0205.wav,4.80998849518717,dev/S0755/BAC009S0755W0297.wav,2.745557992238855
BAC009S0755W0436_BAC009S0725W0345,dev/S0755/BAC009S0755W0436.wav,1.7920897045266864,dev/S0725/BAC009S0725W0345.wav,0.6645684822861234
BAC009S0744W0439_BAC009S0760W0337,dev/S0744/BAC009S0744W0439.wav,1.2003505151655045,dev/S0760/BAC009S0760W0337.wav,1.7044403883108639
BAC009S0736W0318_BAC009S0734W0132,dev/S0736/BAC009S0736W0318.wav,1.6508921064262876,dev/S0734/BAC009S0734W0132.wav,1.2314388837429606
BAC009S0754W0328_BAC009S0746W0156,dev/S0754/BAC009S0754W0328.wav,1.0049632937877515,dev/S0746/BAC009S0746W0156.wav,0.4972521447848362
BAC009S0726W0183_BAC009S0746W0279,dev/S0726/BAC009S0726W0183.wav,2.972837437684485,dev/S0746/BAC009S0746W0279.wav,0.5380403974710237
BAC009S0733W0276_BAC009S0757W0336,dev/S0733/BAC009S0733W0276.wav,0.9105842020695781,dev/S0757/BAC009S0757W0336.wav,2.019888402551478
BAC009S0756W0334_BAC009S0724W0164,dev/S0756/BAC009S0756W0334.wav,1.5589827206546425,dev/S0724/BAC009S0724W0164.wav,1.455809613468464
BAC009S0737W0416_BAC009S0755W0382,dev/S0737/BAC009S0737W0416.wav,0.9520543257485335,dev/S0755/BAC009S0755W0382.wav,1.4900968932156045
BAC009S0759W0344_BAC009S0749W0377,dev/S0759/BAC009S0759W0344.wav,2.0650727828817557,dev/S0749/BAC009S0749W0377.wav,1.9277041029612825
BAC009S0750W0443_BAC009S0727W0484,dev/S0750/BAC009S0750W0443.wav,2.262272110061467,dev/S0727/BAC009S0727W0484.wav,1.3639584789631423
BAC009S0726W0256_BAC009S0746W0296,dev/S0726/BAC009S0726W0256.wav,3.643691029594917,dev/S0746/BAC009S0746W0296.wav,0.5513177565555364
BAC009S0749W0459_BAC009S0734W0467,dev/S0749/BAC009S0749W0459.wav,1.9306294879386539,dev/S0734/BAC009S0734W0467.wav,1.0894799209273143
BAC009S0743W0175_BAC009S0733W0182,dev/S0743/BAC009S0743W0175.wav,1.2759547111768197,dev/S0733/BAC009S0733W0182.wav,1.0024607088643156
BAC009S0724W0255_BAC009S0744W0411,dev/S0724/BAC009S0724W0255.wav,2.0474822848138667,dev/S0744/BAC009S0744W0411.wav,1.774377108431541
BAC009S0743W0298_BAC009S0739W0440,dev/S0743/BAC009S0743W0298.wav,1.2166681303537892,dev/S0739/BAC009S0739W0440.wav,0.9326988429955017
BAC009S0746W0339_BAC009S0729W0426,dev/S0746/BAC009S0746W0339.wav,0.6311712958528325,dev/S0729/BAC009S0729W0426.wav,2.381541064748863
BAC009S0737W0417_BAC009S0754W0487,dev/S0737/BAC009S0737W0417.wav,1.4467124911904286,dev/S0754/BAC009S0754W0487.wav,1.2589520260475322
BAC009S0729W0262_BAC009S0743W0181,dev/S0729/BAC009S0729W0262.wav,0.9253392632216086,dev/S0743/BAC009S0743W0181.wav,1.9214489591659802
BAC009S0750W0202_BAC009S0736W0461,dev/S0750/BAC009S0750W0202.wav,1.77952301238552,dev/S0736/BAC009S0736W0461.wav,1.8255916695448327
BAC009S0740W0404_BAC009S0741W0188,dev/S0740/BAC009S0740W0404.wav,3.4971186983951514,dev/S0741/BAC009S0741W0188.wav,0.8583593860914885
BAC009S0733W0282_BAC009S0728W0145,dev/S0733/BAC009S0733W0282.wav,1.497903819245243,dev/S0728/BAC009S0728W0145.wav,1.2880444673565583
BAC009S0742W0311_BAC009S0756W0470,dev/S0742/BAC009S0742W0311.wav,2.704572900947916,dev/S0756/BAC009S0756W0470.wav,1.3787940658597784
BAC009S0744W0495_BAC009S0754W0332,dev/S0744/BAC009S0744W0495.wav,2.183165527832204,dev/S0754/BAC009S0754W0332.wav,1.3482726914016414
BAC009S0724W0391_BAC009S0741W0317,dev/S0724/BAC009S0724W0391.wav,2.1012699527912195,dev/S0741/BAC009S0741W0317.wav,0.9772692928612813
BAC009S0724W0258_BAC009S0741W0407,dev/S0724/BAC009S0724W0258.wav,1.0944794454405862,dev/S0741/BAC009S0741W0407.wav,0.9222274927815051
BAC009S0744W0134_BAC009S0741W0191,dev/S0744/BAC009S0744W0134.wav,1.576523060808348,dev/S0741/BAC009S0741W0191.wav,1.055394538093683
BAC009S0732W0378_BAC009S0756W0230,dev/S0732/BAC009S0732W0378.wav,0.7270966230924159,dev/S0756/BAC009S0756W0230.wav,0.90633760385879
BAC009S0730W0197_BAC009S0750W0241,dev/S0730/BAC009S0730W0197.wav,1.6850520299555556,dev/S0750/BAC009S0750W0241.wav,2.026176444664735
BAC009S0762W0337_BAC009S0760W0443,dev/S0762/BAC009S0762W0337.wav,3.9268269391366646,dev/S0760/BAC009S0760W0443.wav,2.378180006591154
BAC009S0735W0125_BAC009S0732W0272,dev/S0735/BAC009S0735W0125.wav,3.588143556546854,dev/S0732/BAC009S0732W0272.wav,0.9839794574541745
BAC009S0738W0195_BAC009S0731W0310,dev/S0738/BAC009S0738W0195.wav,2.6419045883099406,dev/S0731/BAC009S0731W0310.wav,3.018747800468641
BAC009S0726W0468_BAC009S0745W0313,dev/S0726/BAC009S0726W0468.wav,1.9610477446326207,dev/S0745/BAC009S0745W0313.wav,2.955673689643382
BAC009S0736W0202_BAC009S0759W0485,dev/S0736/BAC009S0736W0202.wav,0.743359701251823,dev/S0759/BAC009S0759W0485.wav,2.2477572087310755
BAC009S0738W0233_BAC009S0747W0482,dev/S0738/BAC009S0738W0233.wav,2.235903027497125,dev/S0747/BAC009S0747W0482.wav,1.3193438092316319
BAC009S0733W0472_BAC009S0763W0454,dev/S0733/BAC009S0733W0472.wav,1.2249699889587489,dev/S0763/BAC009S0763W0454.wav,1.7730021578207436
BAC009S0755W0458_BAC009S0738W0313,dev/S0755/BAC009S0755W0458.wav,1.0076680129651348,dev/S0738/BAC009S0738W0313.wav,2.685984622435883
BAC009S0749W0288_BAC009S0744W0175,dev/S0749/BAC009S0749W0288.wav,1.7806190352808244,dev/S0744/BAC009S0744W0175.wav,1.3671660478741803
BAC009S0762W0269_BAC009S0739W0424,dev/S0762/BAC009S0762W0269.wav,2.6328153831922148,dev/S0739/BAC009S0739W0424.wav,2.0199923496241383
BAC009S0754W0486_BAC009S0724W0212,dev/S0754/BAC009S0754W0486.wav,0.6820231777464961,dev/S0724/BAC009S0724W0212.wav,0.9916305480432448
BAC009S0746W0400_BAC009S0743W0316,dev/S0746/BAC009S0746W0400.wav,0.4449879333415493,dev/S0743/BAC009S0743W0316.wav,1.889463299418415
BAC009S0759W0392_BAC009S0742W0461,dev/S0759/BAC009S0759W0392.wav,2.3567132834737925,dev/S0742/BAC009S0742W0461.wav,2.242470746642406
BAC009S0752W0312_BAC009S0757W0356,dev/S0752/BAC009S0752W0312.wav,1.1625120589027862,dev/S0757/BAC009S0757W0356.wav,1.7571644616803932
BAC009S0751W0482_BAC009S0743W0459,dev/S0751/BAC009S0751W0482.wav,2.454806571503441,dev/S0743/BAC009S0743W0459.wav,1.6849882989837566
BAC009S0754W0450_BAC009S0752W0464,dev/S0754/BAC009S0754W0450.wav,0.7515978219036136,dev/S0752/BAC009S0752W0464.wav,2.0314657963467546
BAC009S0758W0142_BAC009S0725W0275,dev/S0758/BAC009S0758W0142.wav,0.7256617415014414,dev/S0725/BAC009S0725W0275.wav,0.777548373935496
BAC009S0760W0209_BAC009S0736W0385,dev/S0760/BAC009S0760W0209.wav,2.0771243883807107,dev/S0736/BAC009S0736W0385.wav,1.1938149870708175
BAC009S0750W0195_BAC009S0758W0346,dev/S0750/BAC009S0750W0195.wav,1.9114124530517116,dev/S0758/BAC009S0758W0346.wav,1.4516987546537115
BAC009S0745W0464_BAC009S0759W0297,dev/S0745/BAC009S0745W0464.wav,1.6610020405369308,dev/S0759/BAC009S0759W0297.wav,1.8065578815882468
BAC009S0752W0236_BAC009S0754W0475,dev/S0752/BAC009S0752W0236.wav,1.8358837235711634,dev/S0754/BAC009S0754W0475.wav,1.075146421345791
BAC009S0745W0270_BAC009S0739W0268,dev/S0745/BAC009S0745W0270.wav,1.1974847328725888,dev/S0739/BAC009S0739W0268.wav,1.4700106324508107
BAC009S0725W0126_BAC009S0734W0476,dev/S0725/BAC009S0725W0126.wav,1.1170753232471293,dev/S0734/BAC009S0734W0476.wav,1.10864055551878
BAC009S0727W0308_BAC009S0743W0227,dev/S0727/BAC009S0727W0308.wav,2.7654547727949703,dev/S0743/BAC009S0743W0227.wav,1.5118922078032484
BAC009S0748W0161_BAC009S0747W0163,dev/S0748/BAC009S0748W0161.wav,1.0013346734516277,dev/S0747/BAC009S0747W0163.wav,1.560326108494578
