mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
BAC009S0903W0194_BAC009S0769W0350,test/S0903/BAC009S0903W0194.wav,0.9300579370115453,test/S0769/BAC009S0769W0350.wav,1.4881971868720028
BAC009S0903W0388_BAC009S0769W0183,test/S0903/BAC009S0903W0388.wav,1.7325590655490162,test/S0769/BAC009S0769W0183.wav,2.0106597155067214
BAC009S0903W0340_BAC009S0904W0141,test/S0903/BAC009S0903W0340.wav,1.4585556244632285,test/S0904/BAC009S0904W0141.wav,3.301587081063732
BAC009S0768W0142_BAC009S0908W0480,test/S0768/BAC009S0768W0142.wav,2.381123061180479,test/S0908/BAC009S0908W0480.wav,3.2945449504352204
BAC009S0765W0307_BAC009S0903W0475,test/S0765/BAC009S0765W0307.wav,4.351691687092242,test/S0903/BAC009S0903W0475.wav,1.8635755602194866
BAC009S0764W0275_BAC009S0903W0210,test/S0764/BAC009S0764W0275.wav,1.9198620203871004,test/S0903/BAC009S0903W0210.wav,0.8219088194450505
BAC009S0764W0193_BAC009S0769W0491,test/S0764/BAC009S0764W0193.wav,4.068240142374921,test/S0769/BAC009S0769W0491.wav,1.2580545007313708
BAC009S0913W0221_BAC009S0769W0390,test/S0913/BAC009S0913W0221.wav,1.967759716116214,test/S0769/BAC009S0769W0390.wav,0.9594509695871268
BAC009S0905W0192_BAC009S0765W0206,test/S0905/BAC009S0905W0192.wav,1.3861983831178568,test/S0765/BAC009S0765W0206.wav,3.4501580669367597
BAC009S0904W0310_BAC009S0915W0125,test/S0904/BAC009S0904W0310.wav,2.2383365674212703,test/S0915/BAC009S0915W0125.wav,0.5590136709640562
BAC009S0770W0385_BAC009S0768W0235,test/S0770/BAC009S0770W0385.wav,2.589346644799785,test/S0768/BAC009S0768W0235.wav,2.2566843216939656
BAC009S0915W0320_BAC009S0913W0373,test/S0915/BAC009S0915W0320.wav,1.4630560679502862,test/S0913/BAC009S0913W0373.wav,3.5664820852910397
BAC009S0765W0460_BAC009S0912W0320,test/S0765/BAC009S0765W0460.wav,2.7737467569089915,test/S0912/BAC009S0912W0320.wav,0.377569080489793
BAC009S0904W0226_BAC009S0906W0132,test/S0904/BAC009S0904W0226.wav,2.226123545622053,test/S0906/BAC009S0906W0132.wav,2.0228476662199166
BAC009S0904W0464_BAC009S0768W0449,test/S0904/BAC009S0904W0464.wav,1.642667885098553,test/S0768/BAC009S0768W0449.wav,3.874342426937808
BAC009S0913W0124_BAC009S0770W0415,test/S0913/BAC009S0913W0124.wav,1.2668433177784444,test/S0770/BAC009S0770W0415.wav,1.850143916078568
BAC009S0904W0330_BAC009S0914W0149,test/S0904/BAC009S0904W0330.wav,1.870359988142212,test/S0914/BAC009S0914W0149.wav,1.566311109034117
BAC009S0902W0235_BAC009S0770W0230,test/S0902/BAC009S0902W0235.wav,0.5477333722299016,test/S0770/BAC009S0770W0230.wav,4.680019853428558
BAC009S0914W0236_BAC009S0904W0324,test/S0914/BAC009S0914W0236.wav,3.6307309066148012,test/S0904/BAC009S0904W0324.wav,1.3451357846434928
BAC009S0769W0484_BAC009S0903W0298,test/S0769/BAC009S0769W0484.wav,1.1304847153122892,test/S0903/BAC009S0903W0298.wav,1.5869048894683453
BAC009S0764W0267_BAC009S0913W0131,test/S0764/BAC009S0764W0267.wav,2.002431151954774,test/S0913/BAC009S0913W0131.wav,2.038074504249508
BAC009S0906W0308_BAC009S0907W0307,test/S0906/BAC009S0906W0308.wav,1.1196542624434005,test/S0907/BAC009S0907W0307.wav,0.8437584765304789
BAC009S0764W0338_BAC009S0905W0264,test/S0764/BAC009S0764W0338.wav,4.589090830460707,test/S0905/BAC009S0905W0264.wav,1.4488549364748917
BAC009S0906W0194_BAC009S0901W0139,test/S0906/BAC009S0906W0194.wav,1.9810847176245887,test/S0901/BAC009S0901W0139.wav,0.849674884573734
BAC009S0901W0143_BAC009S0764W0204,test/S0901/BAC009S0901W0143.wav,2.2176373079243015,test/S0764/BAC009S0764W0204.wav,5.390208278566949
BAC009S0912W0183_BAC009S0766W0420,test/S0912/BAC009S0912W0183.wav,0.44629794312803106,test/S0766/BAC009S0766W0420.wav,1.8807214365188127
BAC009S0901W0299_BAC009S0904W0122,test/S0901/BAC009S0901W0299.wav,1.3193769461979317,test/S0904/BAC009S0904W0122.wav,4.106214625198811
BAC009S0916W0338_BAC009S0770W0155,test/S0916/BAC009S0916W0338.wav,0.9655325909327014,test/S0770/BAC009S0770W0155.wav,4.551652366340653
BAC009S0905W0251_BAC009S0904W0413,test/S0905/BAC009S0905W0251.wav,1.7346067479647034,test/S0904/BAC009S0904W0413.wav,3.1210885120703993
BAC009S0914W0171_BAC009S0765W0168,test/S0914/BAC009S0914W0171.wav,2.339161411543177,test/S0765/BAC009S0765W0168.wav,2.9687475378685417
BAC009S0916W0248_BAC009S0901W0397,test/S0916/BAC009S0916W0248.wav,1.0522761268058773,test/S0901/BAC009S0901W0397.wav,0.34111651476161603
BAC009S0769W0471_BAC009S0903W0208,test/S0769/BAC009S0769W0471.wav,1.5438606771824628,test/S0903/BAC009S0903W0208.wav,1.9205876698467295
BAC009S0765W0161_BAC009S0904W0404,test/S0765/BAC009S0765W0161.wav,3.530674909645386,test/S0904/BAC009S0904W0404.wav,1.1395036019120166
BAC009S0914W0212_BAC009S0913W0346,test/S0914/BAC009S0914W0212.wav,3.9404575981136802,test/S0913/BAC009S0913W0346.wav,3.516745569664914
BAC009S0907W0319_BAC009S0905W0179,test/S0907/BAC009S0907W0319.wav,0.6247567543010664,test/S0905/BAC009S0905W0179.wav,1.1644573228954043
BAC009S0904W0148_BAC009S0905W0471,test/S0904/BAC009S0904W0148.wav,1.764393202126811,test/S0905/BAC009S0905W0471.wav,3.311448128795244
BAC009S0905W0200_BAC009S0908W0410,test/S0905/BAC009S0905W0200.wav,1.0137331471002593,test/S0908/BAC009S0908W0410.wav,4.867948039112257
BAC009S0768W0253_BAC009S0769W0276,test/S0768/BAC009S0768W0253.wav,2.385840916546643,test/S0769/BAC009S0769W0276.wav,0.8768661563505911
BAC009S0770W0271_BAC009S0768W0145,test/S0770/BAC009S0770W0271.wav,2.2409024675059817,test/S0768/BAC009S0768W0145.wav,3.939837485140599
BAC009S0768W0363_BAC009S0767W0127,test/S0768/BAC009S0768W0363.wav,3.215852738472768,test/S0767/BAC009S0767W0127.wav,0.780183553360146
BAC009S0902W0324_BAC009S0905W0150,test/S0902/BAC009S0902W0324.wav,0.6882863592999703,test/S0905/BAC009S0905W0150.wav,2.5517680540414758
BAC009S0902W0187_BAC009S0905W0447,test/S0902/BAC009S0902W0187.wav,0.6447210329802522,test/S0905/BAC009S0905W0447.wav,2.369707607836883
BAC009S0908W0481_BAC009S0767W0334,test/S0908/BAC009S0908W0481.wav,2.730679266156595,test/S0767/BAC009S0767W0334.wav,0.5542999426672279
BAC009S0765W0208_BAC009S0769W0221,test/S0765/BAC009S0765W0208.wav,2.4631209501517066,test/S0769/BAC009S0769W0221.wav,1.9144248761721625
BAC009S0907W0401_BAC009S0915W0382,test/S0907/BAC009S0907W0401.wav,0.5789964109088684,test/S0915/BAC009S0915W0382.wav,0.6318516118377402
BAC009S0764W0122_BAC009S0914W0358,test/S0764/BAC009S0764W0122.wav,3.5705155909861013,test/S0914/BAC009S0914W0358.wav,1.5696755603113268
BAC009S0901W0399_BAC009S0913W0381,test/S0901/BAC009S0901W0399.wav,0.4273370250414758,test/S0913/BAC009S0913W0381.wav,3.6764884143610224
BAC009S0914W0241_BAC009S0906W0378,test/S0914/BAC009S0914W0241.wav,3.9127528847036186,test/S0906/BAC009S0906W0378.wav,2.866170377857951
BAC009S0765W0388_BAC009S0766W0383,test/S0765/BAC009S0765W0388.wav,2.7053024956374214,test/S0766/BAC009S0766W0383.wav,3.120135755946341
BAC009S0764W0296_BAC009S0912W0371,test/S0764/BAC009S0764W0296.wav,2.270841598123548,test/S0912/BAC009S0912W0371.wav,0.6401239676206943
BAC009S0764W0455_BAC009S0767W0297,test/S0764/BAC009S0764W0455.wav,3.220489049724689,test/S0767/BAC009S0767W0297.wav,0.4561760160684683
BAC009S0768W0267_BAC009S0906W0247,test/S0768/BAC009S0768W0267.wav,2.0140721639237564,test/S0906/BAC009S0906W0247.wav,1.5104050553383848
BAC009S0764W0175_BAC009S0767W0328,test/S0764/BAC009S0764W0175.wav,2.648729311882382,test/S0767/BAC009S0767W0328.wav,0.7830910160132468
BAC009S0764W0205_BAC009S0770W0245,test/S0764/BAC009S0764W0205.wav,2.0586829386535936,test/S0770/BAC009S0770W0245.wav,2.5260977868661225
BAC009S0766W0251_BAC009S0764W0170,test/S0766/BAC009S0766W0251.wav,1.6551014101564683,test/S0764/BAC009S0764W0170.wav,1.9617657532453368
BAC009S0916W0461_BAC009S0914W0314,test/S0916/BAC009S0916W0461.wav,2.611767771339324,test/S0914/BAC009S0914W0314.wav,2.9470743861247497
BAC009S0916W0210_BAC009S0903W0467,test/S0916/BAC009S0916W0210.wav,0.9277968876055986,test/S0903/BAC009S0903W0467.wav,1.4964840343355386
BAC009S0907W0410_BAC009S0764W0164,test/S0907/BAC009S0907W0410.wav,0.5279639367301667,test/S0764/BAC009S0764W0164.wav,3.843792155887684
BAC009S0903W0393_BAC009S0908W0361,test/S0903/BAC009S0903W0393.wav,1.437808508422757,test/S0908/BAC009S0908W0361.wav,2.536617968485992
BAC009S0770W0220_BAC009S0916W0434,test/S0770/BAC009S0770W0220.wav,3.3020169648556523,test/S0916/BAC009S0916W0434.wav,1.1822336837082061
BAC009S0767W0370_BAC009S0906W0359,test/S0767/BAC009S0767W0370.wav,0.5576761891891842,test/S0906/BAC009S0906W0359.wav,1.6433649153666223
BAC009S0905W0381_BAC009S0914W0448,test/S0905/BAC009S0905W0381.wav,2.519380813525348,test/S0914/BAC009S0914W0448.wav,2.3163418623378247
BAC009S0903W0359_BAC009S0767W0141,test/S0903/BAC009S0903W0359.wav,1.233931771638232,test/S0767/BAC009S0767W0141.wav,0.565446853084191
BAC009S0907W0240_BAC009S0764W0321,test/S0907/BAC009S0907W0240.wav,0.7248238325178942,test/S0764/BAC009S0764W0321.wav,2.320022795606142
BAC009S0916W0277_BAC009S0768W0277,test/S0916/BAC009S0916W0277.wav,1.0663436555591417,test/S0768/BAC009S0768W0277.wav,4.067797670511836
BAC009S0768W0482_BAC009S0908W0492,test/S0768/BAC009S0768W0482.wav,1.564280378940935,test/S0908/BAC009S0908W0492.wav,2.5895686148586887
BAC009S0764W0453_BAC009S0765W0121,test/S0764/BAC009S0764W0453.wav,2.6309130072828424,test/S0765/BAC009S0765W0121.wav,3.88474967479768
BAC009S0901W0363_BAC009S0902W0245,test/S0901/BAC009S0901W0363.wav,0.7005542495584246,test/S0902/BAC009S0902W0245.wav,0.6680416494493603
BAC009S0916W0490_BAC009S0769W0440,test/S0916/BAC009S0916W0490.wav,1.876717933622967,test/S0769/BAC009S0769W0440.wav,1.1499435965387617
BAC009S0906W0297_BAC009S0908W0122,test/S0906/BAC009S0906W0297.wav,1.7532099580461948,test/S0908/BAC009S0908W0122.wav,2.834759740963703
BAC009S0914W0484_BAC009S0766W0443,test/S0914/BAC009S0914W0484.wav,2.2090659316641665,test/S0766/BAC009S0766W0443.wav,1.615254970283518
BAC009S0901W0212_BAC009S0916W0202,test/S0901/BAC009S0901W0212.wav,1.1764696805907342,test/S0916/BAC009S0916W0202.wav,1.2311396595750321
BAC009S0914W0246_BAC009S0915W0342,test/S0914/BAC009S0914W0246.wav,2.544827204892752,test/S0915/BAC009S0915W0342.wav,1.0402382435046398
BAC009S0901W0235_BAC009S0908W0417,test/S0901/BAC009S0901W0235.wav,0.9251852574349848,test/S0908/BAC009S0908W0417.wav,3.8159289092629374
BAC009S0901W0486_BAC009S0914W0254,test/S0901/BAC009S0901W0486.wav,0.6492164617797418,test/S0914/BAC009S0914W0254.wav,2.612658283436615
BAC009S0902W0345_BAC009S0767W0179,test/S0902/BAC009S0902W0345.wav,0.6412043616700256,test/S0767/BAC009S0767W0179.wav,0.8676216585285329
BAC009S0902W0439_BAC009S0768W0150,test/S0902/BAC009S0902W0439.wav,0.5489470342139431,test/S0768/BAC009S0768W0150.wav,4.099709545571844
BAC009S0907W0455_BAC009S0764W0400,test/S0907/BAC009S0907W0455.wav,0.9337243419363261,test/S0764/BAC009S0764W0400.wav,2.3658637852422233
BAC009S0903W0232_BAC009S0908W0267,test/S0903/BAC009S0903W0232.wav,0.88591564007984,test/S0908/BAC009S0908W0267.wav,3.457608433625903
BAC009S0767W0138_BAC009S0766W0372,test/S0767/BAC009S0767W0138.wav,1.030160777680241,test/S0766/BAC009S0766W0372.wav,1.478026751831526
BAC009S0902W0239_BAC009S0915W0477,test/S0902/BAC009S0902W0239.wav,0.45138528765149666,test/S0915/BAC009S0915W0477.wav,0.9978716824244143
BAC009S0916W0459_BAC009S0913W0333,test/S0916/BAC009S0916W0459.wav,2.8666358244702486,test/S0913/BAC009S0913W0333.wav,2.0694110340881897
BAC009S0766W0362_BAC009S0916W0467,test/S0766/BAC009S0766W0362.wav,1.866436960236061,test/S0916/BAC009S0916W0467.wav,1.2994345407931487
BAC009S0913W0445_BAC009S0766W0305,test/S0913/BAC009S0913W0445.wav,3.2328297997364612,test/S0766/BAC009S0766W0305.wav,2.8474287716690987
BAC009S0906W0336_BAC009S0764W0250,test/S0906/BAC009S0906W0336.wav,1.486310470123617,test/S0764/BAC009S0764W0250.wav,1.4224002475000472
BAC009S0902W0128_BAC009S0915W0149,test/S0902/BAC009S0902W0128.wav,0.5476383046419456,test/S0915/BAC009S0915W0149.wav,0.8369359930065638
BAC009S0915W0245_BAC009S0916W0240,test/S0915/BAC009S0915W0245.wav,1.134052648607359,test/S0916/BAC009S0916W0240.wav,1.8353760267272248
BAC009S0915W0237_BAC009S0908W0357,test/S0915/BAC009S0915W0237.wav,0.7713769217674098,test/S0908/BAC009S0908W0357.wav,4.407539874098561
BAC009S0764W0427_BAC009S0901W0376,test/S0764/BAC009S0764W0427.wav,4.471882781125269,test/S0901/BAC009S0901W0376.wav,0.580523126791606
BAC009S0765W0434_BAC009S0901W0280,test/S0765/BAC009S0765W0434.wav,3.0443546251493134,test/S0901/BAC009S0901W0280.wav,2.0822119701150132
BAC009S0902W0363_BAC009S0915W0305,test/S0902/BAC009S0902W0363.wav,0.5587798867075535,test/S0915/BAC009S0915W0305.wav,0.5965616672092353
BAC009S0768W0275_BAC009S0916W0290,test/S0768/BAC009S0768W0275.wav,3.0744178404777203,test/S0916/BAC009S0916W0290.wav,1.5788165319106648
BAC009S0914W0344_BAC009S0769W0191,test/S0914/BAC009S0914W0344.wav,2.5319981609706246,test/S0769/BAC009S0769W0191.wav,2.54981184774824
BAC009S0916W0175_BAC009S0903W0161,test/S0916/BAC009S0916W0175.wav,1.8702355426646147,test/S0903/BAC009S0903W0161.wav,0.740672403959293
BAC009S0913W0476_BAC009S0906W0237,test/S0913/BAC009S0913W0476.wav,2.1539680717178546,test/S0906/BAC009S0906W0237.wav,2.2590179582236725
BAC009S0906W0360_BAC009S0767W0385,test/S0906/BAC009S0906W0360.wav,1.5269402338726448,test/S0767/BAC009S0767W0385.wav,0.4324164078502009
BAC009S0764W0467_BAC009S0767W0193,test/S0764/BAC009S0764W0467.wav,4.8554773759659,test/S0767/BAC009S0767W0193.wav,0.510322897079966
BAC009S0905W0322_BAC009S0765W0432,test/S0905/BAC009S0905W0322.wav,2.492990751228938,test/S0765/BAC009S0765W0432.wav,4.117160352946946
BAC009S0915W0495_BAC009S0907W0277,test/S0915/BAC009S0915W0495.wav,0.8691952776536238,test/S0907/BAC009S0907W0277.wav,1.134398688760124
BAC009S0765W0441_BAC009S0916W0456,test/S0765/BAC009S0765W0441.wav,3.311929965217386,test/S0916/BAC009S0916W0456.wav,1.404597893693617
BAC009S0768W0139_BAC009S0769W0252,test/S0768/BAC009S0768W0139.wav,2.5670194858745097,test/S0769/BAC009S0769W0252.wav,1.9480230674703685
BAC009S0901W0402_BAC009S0908W0490,test/S0901/BAC009S0901W0402.wav,0.4797266413432954,test/S0908/BAC009S0908W0490.wav,2.114232049592615
BAC009S0906W0489_BAC009S0902W0486,test/S0906/BAC009S0906W0489.wav,1.8218643603433644,test/S0902/BAC009S0902W0486.wav,1.0613308043911536
BAC009S0908W0333_BAC009S0904W0138,test/S0908/BAC009S0908W0333.wav,3.807327490672532,test/S0904/BAC009S0904W0138.wav,3.3430007711021155
BAC009S0914W0431_BAC009S0913W0354,test/S0914/BAC009S0914W0431.wav,2.1954808013214318,test/S0913/BAC009S0913W0354.wav,1.8403000660350914
BAC009S0770W0376_BAC009S0914W0259,test/S0770/BAC009S0770W0376.wav,1.5413137722793255,test/S0914/BAC009S0914W0259.wav,1.8270339882457387
BAC009S0768W0486_BAC009S0905W0454,test/S0768/BAC009S0768W0486.wav,3.9837475510814664,test/S0905/BAC009S0905W0454.wav,2.346018311021204
BAC009S0912W0299_BAC009S0901W0160,test/S0912/BAC009S0912W0299.wav,0.7142664784832831,test/S0901/BAC009S0901W0160.wav,1.3470264595644126
BAC009S0765W0433_BAC009S0908W0151,test/S0765/BAC009S0765W0433.wav,2.5300946174997394,test/S0908/BAC009S0908W0151.wav,2.119745239626287
BAC009S0765W0289_BAC009S0768W0417,test/S0765/BAC009S0765W0289.wav,3.4617554364929455,test/S0768/BAC009S0768W0417.wav,2.2089650654088877
BAC009S0764W0473_BAC009S0903W0213,test/S0764/BAC009S0764W0473.wav,2.4159011632259624,test/S0903/BAC009S0903W0213.wav,1.1595581881259744
BAC009S0901W0177_BAC009S0908W0470,test/S0901/BAC009S0901W0177.wav,1.282201884189477,test/S0908/BAC009S0908W0470.wav,2.3061923938389786
BAC009S0767W0206_BAC009S0908W0406,test/S0767/BAC009S0767W0206.wav,0.8543301691665998,test/S0908/BAC009S0908W0406.wav,4.901453471492059
BAC009S0904W0247_BAC009S0765W0242,test/S0904/BAC009S0904W0247.wav,3.4110148139337286,test/S0765/BAC009S0765W0242.wav,2.7272889529179363
BAC009S0916W0366_BAC009S0901W0481,test/S0916/BAC009S0916W0366.wav,0.8957710199821944,test/S0901/BAC009S0901W0481.wav,0.4206343542563509
BAC009S0904W0429_BAC009S0770W0434,test/S0904/BAC009S0904W0429.wav,3.1704154337306822,test/S0770/BAC009S0770W0434.wav,2.938205742354864
BAC009S0915W0361_BAC009S0908W0145,test/S0915/BAC009S0915W0361.wav,0.60710125660119,test/S0908/BAC009S0908W0145.wav,1.6758808830746599
BAC009S0766W0238_BAC009S0764W0190,test/S0766/BAC009S0766W0238.wav,2.0374605256109297,test/S0764/BAC009S0764W0190.wav,4.6712356135297055
BAC009S0770W0469_BAC009S0914W0365,test/S0770/BAC009S0770W0469.wav,1.7890986114040817,test/S0914/BAC009S0914W0365.wav,3.431563139914918
BAC009S0916W0144_BAC009S0766W0332,test/S0916/BAC009S0916W0144.wav,1.3217186812570552,test/S0766/BAC009S0766W0332.wav,1.8202834174379645
BAC009S0906W0490_BAC009S0903W0203,test/S0906/BAC009S0906W0490.wav,0.99521558554683,test/S0903/BAC009S0903W0203.wav,1.4467214543438862
BAC009S0902W0474_BAC009S0768W0153,test/S0902/BAC009S0902W0474.wav,0.445705310831046,test/S0768/BAC009S0768W0153.wav,1.6828036194128166
BAC009S0768W0146_BAC009S0904W0269,test/S0768/BAC009S0768W0146.wav,2.8267399937120357,test/S0904/BAC009S0904W0269.wav,2.672947387839971
BAC009S0916W0292_BAC009S0906W0191,test/S0916/BAC009S0916W0292.wav,1.9579410563477064,test/S0906/BAC009S0906W0191.wav,1.849369856061835
BAC009S0764W0271_BAC009S0914W0278,test/S0764/BAC009S0764W0271.wav,2.4276807380705616,test/S0914/BAC009S0914W0278.wav,3.1541173440774477
BAC009S0766W0433_BAC009S0916W0377,test/S0766/BAC009S0766W0433.wav,2.369961031437875,test/S0916/BAC009S0916W0377.wav,2.1899432934778003
BAC009S0913W0461_BAC009S0769W0353,test/S0913/BAC009S0913W0461.wav,3.086165647169112,test/S0769/BAC009S0769W0353.wav,2.244646061815189
BAC009S0905W0344_BAC009S0770W0477,test/S0905/BAC009S0905W0344.wav,1.6567723802805936,test/S0770/BAC009S0770W0477.wav,2.285919658407699
BAC009S0907W0188_BAC009S0908W0463,test/S0907/BAC009S0907W0188.wav,1.0587006959762,test/S0908/BAC009S0908W0463.wav,3.0043639906929167
BAC009S0905W0491_BAC009S0908W0164,test/S0905/BAC009S0905W0491.wav,1.937801841456085,test/S0908/BAC009S0908W0164.wav,3.00801518747599
BAC009S0904W0489_BAC009S0765W0219,test/S0904/BAC009S0904W0489.wav,2.0591030104060497,test/S0765/BAC009S0765W0219.wav,3.3740141040418776
BAC009S0766W0187_BAC009S0765W0235,test/S0766/BAC009S0766W0187.wav,1.8660445126836784,test/S0765/BAC009S0765W0235.wav,3.646600754290184
BAC009S0908W0139_BAC009S0906W0143,test/S0908/BAC009S0908W0139.wav,4.095394130013095,test/S0906/BAC009S0906W0143.wav,1.3519080958645135
BAC009S0907W0329_BAC009S0770W0421,test/S0907/BAC009S0907W0329.wav,0.6726667274281319,test/S0770/BAC009S0770W0421.wav,2.3586609053535663
BAC009S0764W0299_BAC009S0766W0159,test/S0764/BAC009S0764W0299.wav,3.0858728671690296,test/S0766/BAC009S0766W0159.wav,1.9125522374060597
BAC009S0912W0228_BAC009S0769W0394,test/S0912/BAC009S0912W0228.wav,0.29989930878345417,test/S0769/BAC009S0769W0394.wav,0.9044792748645838
BAC009S0915W0442_BAC009S0902W0150,test/S0915/BAC009S0915W0442.wav,0.6271674010124376,test/S0902/BAC009S0902W0150.wav,1.0003317390089366
BAC009S0901W0133_BAC009S0770W0404,test/S0901/BAC009S0901W0133.wav,0.6561731659828504,test/S0770/BAC009S0770W0404.wav,2.3935959261028845
BAC009S0906W0470_BAC009S0766W0402,test/S0906/BAC009S0906W0470.wav,1.175678614288856,test/S0766/BAC009S0766W0402.wav,3.384937796530256
BAC009S0916W0133_BAC009S0914W0296,test/S0916/BAC009S0916W0133.wav,1.0995308010835125,test/S0914/BAC009S0914W0296.wav,3.642330635798298
BAC009S0904W0327_BAC009S0901W0350,test/S0904/BAC009S0904W0327.wav,2.626346150803707,test/S0901/BAC009S0901W0350.wav,1.035190345037236
BAC009S0768W0461_BAC009S0916W0135,test/S0768/BAC009S0768W0461.wav,3.45105626320678,test/S0916/BAC009S0916W0135.wav,1.3552597864850615
BAC009S0768W0208_BAC009S0903W0139,test/S0768/BAC009S0768W0208.wav,2.733896157227793,test/S0903/BAC009S0903W0139.wav,0.9239838140092773
BAC009S0904W0286_BAC009S0903W0347,test/S0904/BAC009S0904W0286.wav,2.2610287626507426,test/S0903/BAC009S0903W0347.wav,1.1860225116658851
BAC009S0905W0126_BAC009S0916W0204,test/S0905/BAC009S0905W0126.wav,2.1325902765194638,test/S0916/BAC009S0916W0204.wav,1.4594586981162498
BAC009S0903W0290_BAC009S0767W0353,test/S0903/BAC009S0903W0290.wav,1.200551748642364,test/S0767/BAC009S0767W0353.wav,0.7880675184176567
BAC009S0903W0455_BAC009S0912W0336,test/S0903/BAC009S0903W0455.wav,2.4302282481119875,test/S0912/BAC009S0912W0336.wav,0.5766312561291211
BAC009S0769W0233_BAC009S0914W0476,test/S0769/BAC009S0769W0233.wav,1.6113192822579392,test/S0914/BAC009S0914W0476.wav,2.1600312834640856
BAC009S0913W0152_BAC009S0916W0323,test/S0913/BAC009S0913W0152.wav,1.9639802202748624,test/S0916/BAC009S0916W0323.wav,2.375777006409997
BAC009S0767W0464_BAC009S0914W0325,test/S0767/BAC009S0767W0464.wav,1.2302762328981482,test/S0914/BAC009S0914W0325.wav,4.776936075980577
BAC009S0770W0485_BAC009S0915W0413,test/S0770/BAC009S0770W0485.wav,2.7986126163306846,test/S0915/BAC009S0915W0413.wav,1.2453099639252831
BAC009S0914W0204_BAC009S0769W0172,test/S0914/BAC009S0914W0204.wav,3.7290468296992576,test/S0769/BAC009S0769W0172.wav,2.2130561189478586
BAC009S0764W0255_BAC009S0905W0314,test/S0764/BAC009S0764W0255.wav,2.780546646931567,test/S0905/BAC009S0905W0314.wav,3.356801037044541
BAC009S0908W0440_BAC009S0768W0370,test/S0908/BAC009S0908W0440.wav,2.1661751427060922,test/S0768/BAC009S0768W0370.wav,1.9782880011863964
BAC009S0903W0310_BAC009S0915W0142,test/S0903/BAC009S0903W0310.wav,0.9150739342897443,test/S0915/BAC009S0915W0142.wav,1.2017159374229565
BAC009S0766W0155_BAC009S0767W0130,test/S0766/BAC009S0766W0155.wav,1.7184319641697225,test/S0767/BAC009S0767W0130.wav,1.0680369271970456
BAC009S0905W0211_BAC009S0902W0455,test/S0905/BAC009S0905W0211.wav,1.8347431277423194,test/S0902/BAC009S0902W0455.wav,0.6570451248213397
