mixture_ID,speaker_1_ID,speaker_2_ID
BAC009S0916W0356_BAC009S0764W0453,S0916,S0764
BAC009S0901W0160_BAC009S0903W0249,S0901,S0903
BAC009S0902W0160_BAC009S0766W0434,S0902,S0766
BAC009S0916W0331_BAC009S0908W0174,S0916,S0908
BAC009S0902W0439_BAC009S0908W0452,S0902,S0908
BAC009S0905W0132_BAC009S0770W0309,S0905,S0770
BAC009S0916W0404_BAC009S0767W0226,S0916,S0767
BAC009S0904W0311_BAC009S0913W0392,S0904,S0913
BAC009S0903W0189_BAC009S0905W0340,S0903,S0905
BAC009S0907W0328_BAC009S0768W0187,S0907,S0768
BAC009S0769W0292_BAC009S0908W0440,S0769,S0908
BAC009S0904W0131_BAC009S0914W0375,S0904,S0914
BAC009S0913W0147_BAC009S0764W0228,S0913,S0764
BAC009S0767W0338_BAC009S0903W0406,S0767,S0903
BAC009S0901W0299_BAC009S0905W0456,S0901,S0905
BAC009S0905W0344_BAC009S0901W0424,S0905,S0901
BAC009S0906W0292_BAC009S0770W0462,S0906,S0770
BAC009S0912W0258_BAC009S0764W0193,S0912,S0764
BAC009S0770W0177_BAC009S0765W0310,S0770,S0765
BAC009S0906W0143_BAC009S0901W0475,S0906,S0901
BAC009S0768W0363_BAC009S0765W0417,S0768,S0765
BAC009S0770W0135_BAC009S0913W0260,S0770,S0913
BAC009S0770W0211_BAC009S0901W0391,S0770,S0901
BAC009S0769W0261_BAC009S0906W0134,S0769,S0906
BAC009S0901W0417_BAC009S0770W0376,S0901,S0770
BAC009S0903W0477_BAC009S0765W0218,S0903,S0765
BAC009S0904W0495_BAC009S0915W0202,S0904,S0915
BAC009S0905W0217_BAC009S0768W0155,S0905,S0768
BAC009S0901W0363_BAC009S0915W0244,S0901,S0915
BAC009S0768W0448_BAC009S0902W0187,S0768,S0902
BAC009S0907W0277_BAC009S0905W0251,S0907,S0905
BAC009S0908W0376_BAC009S0766W0238,S0908,S0766
BAC009S0916W0184_BAC009S0901W0425,S0916,S0901
BAC009S0767W0321_BAC009S0770W0215,S0767,S0770
BAC009S0764W0394_BAC009S0770W0233,S0764,S0770
BAC009S0912W0471_BAC009S0908W0188,S0912,S0908
BAC009S0903W0207_BAC009S0768W0417,S0903,S0768
BAC009S0767W0388_BAC009S0906W0490,S0767,S0906
BAC009S0908W0361_BAC009S0915W0441,S0908,S0915
BAC009S0768W0277_BAC009S0916W0206,S0768,S0916
BAC009S0914W0166_BAC009S0765W0225,S0914,S0765
BAC009S0764W0122_BAC009S0912W0447,S0764,S0912
BAC009S0905W0219_BAC009S0768W0476,S0905,S0768
BAC009S0903W0240_BAC009S0913W0218,S0903,S0913
BAC009S0907W0409_BAC009S0767W0127,S0907,S0767
BAC009S0768W0449_BAC009S0767W0179,S0768,S0767
BAC009S0764W0352_BAC009S0914W0230,S0764,S0914
BAC009S0767W0371_BAC009S0912W0459,S0767,S0912
BAC009S0902W0277_BAC009S0914W0298,S0902,S0914
BAC009S0766W0402_BAC009S0907W0196,S0766,S0907
BAC009S0907W0138_BAC009S0908W0400,S0907,S0908
BAC009S0908W0489_BAC009S0915W0332,S0908,S0915
BAC009S0769W0416_BAC009S0770W0471,S0769,S0770
BAC009S0905W0447_BAC009S0908W0424,S0905,S0908
BAC009S0914W0278_BAC009S0769W0131,S0914,S0769
BAC009S0768W0365_BAC009S0913W0174,S0768,S0913
BAC009S0768W0312_BAC009S0906W0194,S0768,S0906
BAC009S0764W0358_BAC009S0768W0382,S0764,S0768
BAC009S0903W0384_BAC009S0768W0276,S0903,S0768
BAC009S0766W0159_BAC009S0914W0347,S0766,S0914
BAC009S0915W0384_BAC009S0914W0167,S0915,S0914
BAC009S0914W0391_BAC009S0770W0373,S0914,S0770
BAC009S0764W0190_BAC009S0906W0489,S0764,S0906
BAC009S0907W0178_BAC009S0906W0179,S0907,S0906
BAC009S0913W0434_BAC009S0904W0339,S0913,S0904
BAC009S0768W0165_BAC009S0905W0475,S0768,S0905
BAC009S0905W0192_BAC009S0902W0285,S0905,S0902
BAC009S0764W0209_BAC009S0902W0474,S0764,S0902
BAC009S0916W0292_BAC009S0906W0247,S0916,S0906
BAC009S0766W0420_BAC009S0764W0310,S0766,S0764
BAC009S0770W0316_BAC009S0765W0449,S0770,S0765
BAC009S0908W0127_BAC009S0906W0225,S0908,S0906
BAC009S0913W0221_BAC009S0769W0149,S0913,S0769
BAC009S0764W0275_BAC009S0916W0197,S0764,S0916
BAC009S0916W0239_BAC009S0770W0445,S0916,S0770
BAC009S0915W0444_BAC009S0901W0128,S0915,S0901
BAC009S0907W0123_BAC009S0916W0310,S0907,S0916
BAC009S0766W0251_BAC009S0908W0316,S0766,S0908
BAC009S0907W0190_BAC009S0764W0467,S0907,S0764
BAC009S0768W0275_BAC009S0915W0207,S0768,S0915
BAC009S0903W0465_BAC009S0913W0280,S0903,S0913
BAC009S0901W0247_BAC009S0769W0151,S0901,S0769
BAC009S0902W0279_BAC009S0767W0394,S0902,S0767
BAC009S0902W0271_BAC009S0764W0170,S0902,S0764
BAC009S0914W0476_BAC009S0903W0376,S0914,S0903
BAC009S0769W0439_BAC009S0767W0130,S0769,S0767
BAC009S0907W0171_BAC009S0768W0191,S0907,S0768
BAC009S0907W0230_BAC009S0901W0183,S0907,S0901
BAC009S0913W0181_BAC009S0769W0445,S0913,S0769
BAC009S0765W0207_BAC009S0770W0346,S0765,S0770
BAC009S0764W0255_BAC009S0907W0247,S0764,S0907
BAC009S0767W0334_BAC009S0906W0170,S0767,S0906
BAC009S0766W0433_BAC009S0768W0179,S0766,S0768
BAC009S0907W0132_BAC009S0904W0312,S0907,S0904
BAC009S0906W0146_BAC009S0766W0457,S0906,S0766
BAC009S0916W0326_BAC009S0913W0354,S0916,S0913
BAC009S0903W0143_BAC009S0770W0407,S0903,S0770
BAC009S0916W0390_BAC009S0912W0202,S0916,S0912
BAC009S0912W0282_BAC009S0906W0174,S0912,S0906
BAC009S0915W0402_BAC009S0769W0226,S0915,S0769
BAC009S0908W0283_BAC009S0904W0226,S0908,S0904
BAC009S0913W0399_BAC009S0905W0150,S0913,S0905
BAC009S0908W0246_BAC009S0905W0258,S0908,S0905
BAC009S0766W0201_BAC009S0906W0132,S0766,S0906
BAC009S0907W0185_BAC009S0769W0381,S0907,S0769
BAC009S0903W0210_BAC009S0769W0440,S0903,S0769
BAC009S0768W0150_BAC009S0769W0484,S0768,S0769
BAC009S0901W0376_BAC009S0903W0467,S0901,S0903
BAC009S0769W0485_BAC009S0915W0149,S0769,S0915
BAC009S0902W0255_BAC009S0765W0193,S0902,S0765
BAC009S0905W0263_BAC009S0912W0157,S0905,S0912
BAC009S0915W0382_BAC009S0905W0266,S0915,S0905
BAC009S0915W0335_BAC009S0770W0132,S0915,S0770
BAC009S0767W0472_BAC009S0907W0401,S0767,S0907
BAC009S0764W0178_BAC009S0901W0131,S0764,S0901
BAC009S0767W0479_BAC009S0904W0148,S0767,S0904
BAC009S0915W0153_BAC009S0770W0406,S0915,S0770
BAC009S0905W0135_BAC009S0904W0330,S0905,S0904
BAC009S0907W0364_BAC009S0764W0250,S0907,S0764
BAC009S0766W0397_BAC009S0906W0271,S0766,S0906
BAC009S0902W0130_BAC009S0768W0471,S0902,S0768
BAC009S0913W0283_BAC009S0767W0285,S0913,S0767
BAC009S0766W0155_BAC009S0908W0187,S0766,S0908
BAC009S0765W0161_BAC009S0915W0237,S0765,S0915
BAC009S0913W0484_BAC009S0908W0166,S0913,S0908
BAC009S0908W0213_BAC009S0907W0158,S0908,S0907
BAC009S0905W0349_BAC009S0765W0384,S0905,S0765
BAC009S0769W0491_BAC009S0913W0461,S0769,S0913
BAC009S0902W0337_BAC009S0903W0185,S0902,S0903
BAC009S0913W0465_BAC009S0907W0325,S0913,S0907
BAC009S0769W0172_BAC009S0916W0421,S0769,S0916
BAC009S0766W0362_BAC009S0916W0204,S0766,S0916
BAC009S0916W0229_BAC009S0901W0322,S0916,S0901
BAC009S0903W0298_BAC009S0769W0221,S0903,S0769
BAC009S0906W0253_BAC009S0916W0202,S0906,S0916
BAC009S0903W0152_BAC009S0906W0127,S0903,S0906
BAC009S0905W0381_BAC009S0914W0236,S0905,S0914
BAC009S0765W0434_BAC009S0906W0162,S0765,S0906
BAC009S0912W0180_BAC009S0765W0180,S0912,S0765
BAC009S0767W0340_BAC009S0764W0433,S0767,S0764
BAC009S0907W0485_BAC009S0908W0490,S0907,S0908
BAC009S0906W0138_BAC009S0908W0342,S0906,S0908
BAC009S0907W0166_BAC009S0903W0122,S0907,S0903
BAC009S0767W0362_BAC009S0769W0462,S0767,S0769
BAC009S0902W0216_BAC009S0901W0204,S0902,S0901
BAC009S0768W0201_BAC009S0916W0456,S0768,S0916
BAC009S0904W0298_BAC009S0765W0211,S0904,S0765
BAC009S0912W0432_BAC009S0913W0333,S0912,S0913
BAC009S0916W0323_BAC009S0768W0243,S0916,S0768
BAC009S0913W0366_BAC009S0907W0183,S0913,S0907
BAC009S0913W0381_BAC009S0914W0372,S0913,S0914
BAC009S0901W0287_BAC009S0904W0272,S0901,S0904
BAC009S0769W0191_BAC009S0904W0194,S0769,S0904
BAC009S0765W0483_BAC009S0914W0310,S0765,S0914
BAC009S0916W0380_BAC009S0770W0150,S0916,S0770
BAC009S0765W0260_BAC009S0767W0187,S0765,S0767
BAC009S0905W0191_BAC009S0915W0206,S0905,S0915
BAC009S0769W0323_BAC009S0770W0221,S0769,S0770
BAC009S0913W0485_BAC009S0904W0276,S0913,S0904
BAC009S0905W0246_BAC009S0903W0370,S0905,S0903
BAC009S0906W0212_BAC009S0904W0202,S0906,S0904
BAC009S0915W0125_BAC009S0912W0169,S0915,S0912
BAC009S0769W0357_BAC009S0905W0314,S0769,S0905
BAC009S0767W0193_BAC009S0908W0183,S0767,S0908
BAC009S0902W0239_BAC009S0770W0437,S0902,S0770
BAC009S0902W0455_BAC009S0906W0155,S0902,S0906
BAC009S0767W0344_BAC009S0908W0267,S0767,S0908
BAC009S0768W0480_BAC009S0914W0232,S0768,S0914
BAC009S0916W0290_BAC009S0903W0296,S0916,S0903
BAC009S0764W0221_BAC009S0906W0319,S0764,S0906
BAC009S0906W0389_BAC009S0903W0437,S0906,S0903
BAC009S0903W0337_BAC009S0904W0327,S0903,S0904
BAC009S0915W0184_BAC009S0903W0125,S0915,S0903
BAC009S0904W0286_BAC009S0905W0225,S0904,S0905
BAC009S0906W0336_BAC009S0766W0383,S0906,S0766
BAC009S0768W0486_BAC009S0765W0167,S0768,S0765
BAC009S0764W0485_BAC009S0904W0402,S0764,S0904
BAC009S0768W0267_BAC009S0913W0304,S0768,S0913
BAC009S0902W0173_BAC009S0916W0377,S0902,S0916
BAC009S0764W0296_BAC009S0904W0256,S0764,S0904
BAC009S0908W0277_BAC009S0764W0267,S0908,S0764
BAC009S0768W0176_BAC009S0770W0485,S0768,S0770
BAC009S0914W0329_BAC009S0765W0328,S0914,S0765
BAC009S0914W0241_BAC009S0767W0328,S0914,S0767
BAC009S0912W0358_BAC009S0767W0342,S0912,S0767
BAC009S0766W0370_BAC009S0904W0382,S0766,S0904
BAC009S0916W0133_BAC009S0765W0403,S0916,S0765
BAC009S0904W0122_BAC009S0906W0419,S0904,S0906
BAC009S0915W0383_BAC009S0903W0428,S0915,S0903
BAC009S0768W0348_BAC009S0916W0277,S0768,S0916
BAC009S0907W0319_BAC009S0769W0154,S0907,S0769
BAC009S0913W0474_BAC009S0902W0326,S0913,S0902
BAC009S0901W0280_BAC009S0915W0245,S0901,S0915
BAC009S0769W0291_BAC009S0913W0269,S0769,S0913
BAC009S0908W0471_BAC009S0906W0297,S0908,S0906
BAC009S0764W0159_BAC009S0770W0193,S0764,S0770
BAC009S0768W0389_BAC009S0914W0188,S0768,S0914
BAC009S0916W0434_BAC009S0901W0486,S0916,S0901
BAC009S0902W0134_BAC009S0901W0232,S0902,S0901
BAC009S0913W0305_BAC009S0769W0223,S0913,S0769
BAC009S0768W0478_BAC009S0767W0126,S0768,S0767
BAC009S0764W0321_BAC009S0901W0170,S0764,S0901
BAC009S0913W0472_BAC009S0908W0426,S0913,S0908
BAC009S0769W0156_BAC009S0915W0435,S0769,S0915
BAC009S0768W0379_BAC009S0770W0249,S0768,S0770
BAC009S0901W0349_BAC009S0916W0282,S0901,S0916
BAC009S0914W0155_BAC009S0769W0157,S0914,S0769
BAC009S0769W0252_BAC009S0767W0206,S0769,S0767
BAC009S0768W0370_BAC009S0770W0184,S0768,S0770
BAC009S0915W0243_BAC009S0908W0175,S0915,S0908
